user_id,time,real_value,predicted_value
2022484408,2016-04-10 11:52:00,101.11111450195312,81.38794708251953
2022484408,2016-04-10 11:53:00,102.33332824707031,81.7452392578125
2022484408,2016-04-10 11:54:00,99.42857360839844,82.36439514160156
2022484408,2016-04-10 11:53:32,95.125,92.39303588867188
2022484408,2016-04-10 11:54:32,87.30000305175781,91.90110778808594
2022484408,2016-04-10 11:55:32,93.69999694824219,91.74249267578125
2022484408,2016-04-10 11:56:32,97.77777862548828,90.72640228271484
2022484408,2016-04-10 11:57:32,97.0,90.2381591796875
2022484408,2016-04-10 11:58:32,99.5,90.556396484375
2022484408,2016-04-10 11:59:32,98.71428680419922,90.38084411621094
2022484408,2016-04-10 12:00:32,101.0,88.33457946777344
2022484408,2016-04-10 12:01:32,101.55555725097656,89.10045623779297
2022484408,2016-04-10 12:02:32,92.0,89.28623962402344
2022484408,2016-04-10 12:04:12,82.39999389648438,89.98123168945312
2022484408,2016-04-10 12:05:12,75.375,90.133544921875
2022484408,2016-04-10 12:06:12,73.66667175292969,90.07987976074219
2022484408,2016-04-10 12:07:12,62.599998474121094,89.08786010742188
2022484408,2016-04-10 12:08:12,58.57143020629883,88.84893798828125
2022484408,2016-04-10 12:09:12,61.400001525878906,89.19860076904297
2022484408,2016-04-10 12:10:12,61.66666793823242,89.14545440673828
2022484408,2016-04-10 12:11:12,62.375,87.2532730102539
2022484408,2016-04-10 12:12:12,65.33333587646484,87.94747161865234
2022484408,2016-04-10 12:13:12,69.0,88.26841735839844
2022484408,2016-04-10 12:14:52,74.28571319580078,67.6771469116211
2022484408,2016-04-10 12:15:52,77.39999389648438,70.83546447753906
2022484408,2016-04-10 12:16:52,80.5999984741211,72.12275695800781
2022484408,2016-04-10 12:17:52,89.22222137451172,71.04812622070312
2022484408,2016-04-10 12:18:52,89.57142639160156,72.18154907226562
2022484408,2016-04-10 12:19:52,96.125,72.83665466308594
2022484408,2016-04-10 12:20:52,91.5,73.1434555053711
2022484408,2016-04-10 12:21:52,90.44444274902344,72.42723083496094
2022484408,2016-04-10 12:22:52,97.0,72.85370635986328
2022484408,2016-04-10 12:23:52,94.80000305175781,74.31238555908203
2022484408,2016-04-10 12:23:24,91.16667175292969,89.66533660888672
2022484408,2016-04-10 12:24:24,75.125,88.88368225097656
2022484408,2016-04-10 12:25:24,74.0,88.45220184326172
2022484408,2016-04-10 12:26:24,73.66667175292969,87.326416015625
2022484408,2016-04-10 12:27:24,72.57142639160156,86.76969909667969
2022484408,2016-04-10 12:28:24,71.0,87.04290771484375
2022484408,2016-04-10 12:29:24,72.33333587646484,86.95712280273438
2022484408,2016-04-10 12:30:24,73.0,84.93170928955078
2022484408,2016-04-10 12:31:24,72.66667175292969,85.53266906738281
2022484408,2016-04-10 12:32:24,70.80000305175781,85.7000732421875
2022484408,2016-04-10 12:34:04,71.0,72.99606323242188
2022484408,2016-04-10 12:35:04,72.0,75.03709411621094
2022484408,2016-04-10 12:36:04,75.66667175292969,75.82760620117188
2022484408,2016-04-10 12:37:04,79.4000015258789,74.81572723388672
2022484408,2016-04-10 12:38:04,86.33332824707031,75.5927734375
2022484408,2016-04-10 12:39:04,89.83332824707031,76.04580688476562
2022484408,2016-04-10 12:40:04,89.19999694824219,76.42184448242188
2022484408,2016-04-10 12:41:04,87.57142639160156,75.34523010253906
2022484408,2016-04-10 12:42:04,79.0,75.62983703613281
2022484408,2016-04-10 12:43:04,84.14286041259766,76.74717712402344
2022484408,2016-04-10 12:44:44,74.5,83.50540161132812
2022484408,2016-04-10 12:45:44,75.5999984741211,83.07827758789062
2022484408,2016-04-10 12:46:44,76.11111450195312,82.49403381347656
2022484408,2016-04-10 12:47:44,70.16667175292969,81.29407501220703
2022484408,2016-04-10 12:48:44,70.5,80.88920593261719
2022484408,2016-04-10 12:49:44,74.0,81.07911682128906
2022484408,2016-04-10 12:50:44,71.71428680419922,81.34883117675781
2022484408,2016-04-10 12:51:44,74.83332824707031,79.53073120117188
2022484408,2016-04-10 12:52:44,75.16666412353516,79.83396911621094
2022484408,2016-04-10 12:53:44,71.16667175292969,80.19645690917969
2022484408,2016-04-10 12:53:16,74.77777862548828,71.8380355834961
2022484408,2016-04-10 12:54:16,85.125,74.16941833496094
2022484408,2016-04-10 12:55:16,87.0,75.08888244628906
2022484408,2016-04-10 12:56:16,83.0,74.1138916015625
2022484408,2016-04-10 12:57:16,83.0,75.02124786376953
2022484408,2016-04-10 12:58:16,77.14285278320312,75.49063110351562
2022484408,2016-04-10 12:59:16,72.0999984741211,75.88993072509766
2022484408,2016-04-10 13:00:16,71.0,74.94415283203125
2022484408,2016-04-10 13:01:16,69.5,75.26715087890625
2022484408,2016-04-10 13:02:16,70.5999984741211,76.4771728515625
2022484408,2016-04-10 13:03:56,73.625,72.40756225585938
2022484408,2016-04-10 13:04:56,80.5,74.15255737304688
2022484408,2016-04-10 13:05:56,86.0,74.74476623535156
2022484408,2016-04-10 13:06:56,85.66667175292969,73.77154541015625
2022484408,2016-04-10 13:07:56,88.85714721679688,74.38725280761719
2022484408,2016-04-10 13:08:56,99.125,74.67160034179688
2022484408,2016-04-10 13:09:56,79.0999984741211,75.18609619140625
2022484408,2016-04-10 13:10:56,67.33333587646484,74.20602416992188
2022484408,2016-04-10 13:11:56,68.5,74.39060974121094
2022484408,2016-04-10 13:12:56,68.33333587646484,75.46806335449219
2022484408,2016-04-10 13:14:36,68.25,70.17622375488281
2022484408,2016-04-10 13:15:36,70.57142639160156,72.37557983398438
2022484408,2016-04-10 13:16:36,69.33333587646484,73.19767761230469
2022484408,2016-04-10 13:17:36,68.875,72.17813873291016
2022484408,2016-04-10 13:18:36,66.83333587646484,72.97496795654297
2022484408,2016-04-10 13:19:36,69.71428680419922,73.33952331542969
2022484408,2016-04-10 13:20:36,70.57142639160156,73.86164855957031
2022484408,2016-04-10 13:21:36,72.33333587646484,72.92701721191406
2022484408,2016-04-10 13:22:36,73.57142639160156,73.179931640625
2022484408,2016-04-10 13:23:36,83.10000610351562,74.371337890625
2022484408,2016-04-10 13:23:08,81.57142639160156,82.30738830566406
2022484408,2016-04-10 13:24:08,77.80000305175781,82.15419006347656
2022484408,2016-04-10 13:25:08,76.2727279663086,81.6822509765625
2022484408,2016-04-10 13:26:08,76.0,80.53640747070312
2022484408,2016-04-10 13:27:08,72.19999694824219,80.42142486572266
2022484408,2016-04-10 13:28:08,71.19999694824219,80.69673919677734
2022484408,2016-04-10 13:29:08,70.42857360839844,80.95825958251953
2022484408,2016-04-10 13:30:08,68.0,79.3800277709961
2022484408,2016-04-10 13:31:08,67.85714721679688,79.58626556396484
2022484408,2016-04-10 13:32:08,66.85714721679688,80.0989990234375
2022484408,2016-04-10 13:33:48,73.85714721679688,68.35946655273438
2022484408,2016-04-10 13:34:48,72.57142639160156,70.7032470703125
2022484408,2016-04-10 13:35:48,83.0,71.54718780517578
2022484408,2016-04-10 13:36:48,97.63636779785156,70.54832458496094
2022484408,2016-04-10 13:37:48,95.875,71.36040496826172
2022484408,2016-04-10 13:38:48,95.91667175292969,71.69779968261719
2022484408,2016-04-10 13:39:48,96.89999389648438,72.25807189941406
2022484408,2016-04-10 13:40:48,90.0,71.47860717773438
2022484408,2016-04-10 13:41:48,83.57142639160156,71.69288635253906
2022484408,2016-04-10 13:42:48,90.0,72.96240234375
2022484408,2016-04-10 13:44:28,96.33332824707031,88.20169067382812
2022484408,2016-04-10 13:45:28,96.57142639160156,86.34646606445312
2022484408,2016-04-10 13:46:28,92.83332824707031,84.96592712402344
2022484408,2016-04-10 13:47:28,93.42857360839844,83.68177032470703
2022484408,2016-04-10 13:48:28,91.625,82.78157043457031
2022484408,2016-04-10 13:49:28,85.16667175292969,82.71295928955078
2022484408,2016-04-10 13:50:28,76.375,82.72494506835938
2022484408,2016-04-10 13:51:28,69.4000015258789,80.54408264160156
2022484408,2016-04-10 13:52:28,66.5,80.96900939941406
2022484408,2016-04-10 13:53:28,65.0,80.88752746582031
2022484408,2016-04-10 13:55:08,63.0,68.61959838867188
2022484408,2016-04-10 13:56:08,63.0,71.52381896972656
2022484408,2016-04-10 13:57:08,63.0,72.73667907714844
2022484408,2016-04-10 13:58:08,63.400001525878906,71.66700744628906
2022484408,2016-04-10 13:59:08,62.80000305175781,72.73634338378906
2022484408,2016-04-10 14:00:08,63.20000076293945,73.305419921875
2022484408,2016-04-10 14:01:08,63.66666793823242,73.70966339111328
2022484408,2016-04-10 14:02:08,65.5,72.90595245361328
2022484408,2016-04-10 14:03:08,69.5999984741211,73.29533386230469
2022484408,2016-04-10 14:04:08,71.5,74.65538787841797
2022484408,2016-04-10 14:05:48,67.71428680419922,71.41714477539062
2022484408,2016-04-10 14:06:48,60.166664123535156,73.52033233642578
2022484408,2016-04-10 14:07:48,64.375,74.29429626464844
2022484408,2016-04-10 14:08:48,68.4000015258789,73.17666625976562
2022484408,2016-04-10 14:09:48,69.0,73.93348693847656
2022484408,2016-04-10 14:10:48,68.5,74.32728576660156
2022484408,2016-04-10 14:11:48,67.33333587646484,74.79861450195312
2022484408,2016-04-10 14:12:48,71.0,73.88099670410156
2022484408,2016-04-10 14:13:48,78.66667175292969,73.9892578125
2022484408,2016-04-10 14:14:48,86.0,75.18785858154297
2022484408,2016-04-10 14:14:20,83.83333587646484,82.95478820800781
2022484408,2016-04-10 14:15:20,84.5,82.78596496582031
2022484408,2016-04-10 14:16:20,79.28571319580078,82.41920471191406
2022484408,2016-04-10 14:17:20,77.71428680419922,81.2898941040039
2022484408,2016-04-10 14:18:20,77.66667175292969,81.04216003417969
2022484408,2016-04-10 14:19:20,81.14286041259766,81.36224365234375
2022484408,2016-04-10 14:20:20,91.11111450195312,81.5577163696289
2022484408,2016-04-10 14:21:20,95.0,79.96856689453125
2022484408,2016-04-10 14:22:20,93.80000305175781,80.28038024902344
2022484408,2016-04-10 14:23:20,84.83332824707031,80.79901885986328
2022484408,2016-04-10 14:25:00,68.0,85.37709045410156
2022484408,2016-04-10 14:26:00,68.0,83.76513671875
2022484408,2016-04-10 14:27:00,74.14285278320312,82.43096923828125
2022484408,2016-04-10 14:28:00,82.09091186523438,81.05329895019531
2022484408,2016-04-10 14:29:00,91.66667175292969,80.30519104003906
2022484408,2016-04-10 14:30:00,94.14286041259766,80.24980163574219
2022484408,2016-04-10 14:31:00,96.0,80.45750427246094
2022484408,2016-04-10 14:32:00,99.69999694824219,78.36515045166016
2022484408,2016-04-10 14:33:00,84.4000015258789,78.75987243652344
2022484408,2016-04-10 14:34:00,81.44444274902344,78.68563842773438
2022484408,2016-04-10 14:35:40,71.19999694824219,81.1977767944336
2022484408,2016-04-10 14:36:40,71.85714721679688,81.07443237304688
2022484408,2016-04-10 14:37:40,71.0,80.47405242919922
2022484408,2016-04-10 14:38:40,67.125,79.28030395507812
2022484408,2016-04-10 14:39:40,75.69999694824219,79.05535888671875
2022484408,2016-04-10 14:40:40,88.25,79.1611328125
2022484408,2016-04-10 14:41:40,94.44444274902344,79.51165008544922
2022484408,2016-04-10 14:42:40,98.57142639160156,77.76162719726562
2022484408,2016-04-10 14:43:40,101.125,77.98365783691406
2022484408,2016-04-10 14:44:40,99.33332824707031,78.38710021972656
2022484408,2016-04-10 14:44:12,90.0,95.24656677246094
2022484408,2016-04-10 14:45:12,89.0,92.38819122314453
2022484408,2016-04-10 14:46:12,82.25,90.69535064697266
2022484408,2016-04-10 14:47:12,73.25,89.19424438476562
2022484408,2016-04-10 14:48:12,71.33333587646484,88.12069702148438
2022484408,2016-04-10 14:49:12,72.83332824707031,87.7330322265625
2022484408,2016-04-10 14:50:12,71.375,87.0954360961914
2022484408,2016-04-10 14:51:12,67.80000305175781,84.66783905029297
2022484408,2016-04-10 14:52:12,68.0,85.2735824584961
2022484408,2016-04-10 14:53:12,66.85714721679688,84.8619384765625
2022484408,2016-04-10 14:54:52,65.0,69.22630310058594
2022484408,2016-04-10 14:55:52,65.875,72.0549545288086
2022484408,2016-04-10 14:56:52,70.4000015258789,73.23065185546875
2022484408,2016-04-10 14:57:52,70.0,72.200927734375
2022484408,2016-04-10 14:58:52,68.33333587646484,73.24907684326172
2022484408,2016-04-10 14:59:52,68.60000610351562,73.79585266113281
2022484408,2016-04-10 15:00:52,68.375,74.17625427246094
2022484408,2016-04-10 15:01:52,68.60000610351562,73.35883331298828
2022484408,2016-04-10 15:02:52,68.60000610351562,73.71400451660156
2022484408,2016-04-10 15:03:52,68.0,75.07063293457031
2022484408,2016-04-10 15:05:32,67.4000015258789,68.63189697265625
2022484408,2016-04-10 15:06:32,69.83333587646484,70.84307098388672
2022484408,2016-04-10 15:07:32,69.0,71.65516662597656
2022484408,2016-04-10 15:08:32,68.0,70.50241088867188
2022484408,2016-04-10 15:09:32,68.16666412353516,71.24798583984375
2022484408,2016-04-10 15:10:32,69.0,71.61185455322266
2022484408,2016-04-10 15:11:32,66.4000015258789,72.18480682373047
2022484408,2016-04-10 15:12:32,65.75,71.30838012695312
2022484408,2016-04-10 15:13:32,65.75,71.43072509765625
2022484408,2016-04-10 15:14:32,69.33333587646484,72.721435546875
2022484408,2016-04-10 15:14:04,71.0,70.36680603027344
2022484408,2016-04-10 15:15:04,68.71428680419922,72.31015014648438
2022484408,2016-04-10 15:16:04,64.4000015258789,73.05328369140625
2022484408,2016-04-10 15:17:04,64.5,72.09632873535156
2022484408,2016-04-10 15:18:04,67.0,72.75982666015625
2022484408,2016-04-10 15:19:04,66.66666412353516,73.04936218261719
2022484408,2016-04-10 15:20:04,70.5,73.60932159423828
2022484408,2016-04-10 15:21:04,70.25,72.73724365234375
2022484408,2016-04-10 15:22:04,71.66667175292969,72.9262466430664
2022484408,2016-04-10 15:23:04,69.85714721679688,74.13418579101562
2022484408,2016-04-10 15:24:44,68.71428680419922,70.30160522460938
2022484408,2016-04-10 15:25:44,70.19999694824219,72.10332489013672
2022484408,2016-04-10 15:26:44,67.19999694824219,72.70596313476562
2022484408,2016-04-10 15:27:44,72.0,71.63259887695312
2022484408,2016-04-10 15:28:44,71.0,72.33506774902344
2022484408,2016-04-10 15:29:44,69.33333587646484,72.56745910644531
2022484408,2016-04-10 15:30:44,70.19999694824219,73.17681884765625
2022484408,2016-04-10 15:31:44,73.19999694824219,72.23934936523438
2022484408,2016-04-10 15:32:44,76.16667175292969,72.32426452636719
2022484408,2016-04-10 15:33:44,78.66667175292969,73.47052001953125
2022484408,2016-04-10 15:35:24,73.57142639160156,78.79000854492188
2022484408,2016-04-10 15:36:24,59.5,78.89595031738281
2022484408,2016-04-10 15:37:24,66.5999984741211,78.61256408691406
2022484408,2016-04-10 15:38:24,70.16667175292969,77.40444946289062
2022484408,2016-04-10 15:39:24,67.4000015258789,77.31961059570312
2022484408,2016-04-10 15:40:24,58.333335876464844,77.45297241210938
2022484408,2016-04-10 15:41:24,65.66667175292969,78.01383972167969
2022484408,2016-04-10 15:42:24,63.833335876464844,76.60107421875
2022484408,2016-04-10 15:43:24,66.33333587646484,76.63270568847656
2022484408,2016-04-10 15:44:24,67.0,77.26677703857422
2022484408,2016-04-10 15:46:04,65.80000305175781,67.61612701416016
2022484408,2016-04-10 15:47:04,66.5,69.818115234375
2022484408,2016-04-10 15:48:04,66.16667175292969,70.55198669433594
2022484408,2016-04-10 15:49:04,68.14285278320312,69.4397201538086
2022484408,2016-04-10 15:50:04,69.0,70.1578140258789
2022484408,2016-04-10 15:51:04,77.33333587646484,70.45811462402344
2022484408,2016-04-10 15:52:04,92.0999984741211,71.11932373046875
2022484408,2016-04-10 15:53:04,101.30000305175781,70.3153076171875
2022484408,2016-04-10 15:54:04,100.375,70.40098571777344
2022484408,2016-04-10 15:55:04,98.0,71.67213439941406
2022484408,2016-04-10 15:54:36,104.42857360839844,92.32867431640625
2022484408,2016-04-10 15:55:36,109.77777862548828,89.11993408203125
2022484408,2016-04-10 15:56:36,103.39999389648438,87.27275085449219
2022484408,2016-04-10 15:57:36,101.0,85.63174438476562
2022484408,2016-04-10 15:58:36,100.66667175292969,84.22056579589844
2022484408,2016-04-10 15:59:36,92.16667175292969,83.9349365234375
2022484408,2016-04-10 16:00:36,93.5999984741211,83.68429565429688
2022484408,2016-04-10 16:01:36,91.71427917480469,81.17369842529297
2022484408,2016-04-10 16:02:36,93.5,81.74456787109375
2022484408,2016-04-10 16:03:36,93.375,81.29853820800781
2022484408,2016-04-10 16:05:16,91.66667175292969,92.99308776855469
2022484408,2016-04-10 16:06:16,96.16666412353516,92.55081176757812
2022484408,2016-04-10 16:07:16,90.42857360839844,92.4056396484375
2022484408,2016-04-10 16:08:16,88.5,91.51608276367188
2022484408,2016-04-10 16:09:16,97.57142639160156,91.02493286132812
2022484408,2016-04-10 16:10:16,100.80000305175781,91.22634887695312
2022484408,2016-04-10 16:11:16,89.25,90.89752197265625
2022484408,2016-04-10 16:12:16,90.39999389648438,88.84117126464844
2022484408,2016-04-10 16:13:16,76.875,89.64237976074219
2022484408,2016-04-10 16:14:16,71.375,89.75064849853516
2022484408,2016-04-10 16:15:56,74.875,74.42372131347656
2022484408,2016-04-10 16:16:56,92.88888549804688,76.39845275878906
2022484408,2016-04-10 16:17:56,100.0,77.20533752441406
2022484408,2016-04-10 16:18:56,96.75,76.1053237915039
2022484408,2016-04-10 16:19:56,97.0,76.77395629882812
2022484408,2016-04-10 16:20:56,99.0,77.24531555175781
2022484408,2016-04-10 16:21:56,101.625,77.65447998046875
2022484408,2016-04-10 16:22:56,101.0,76.4080810546875
2022484408,2016-04-10 16:23:56,103.875,76.74398040771484
2022484408,2016-04-10 16:24:56,98.875,77.8157730102539
2022484408,2016-04-10 16:24:28,98.375,92.19549560546875
2022484408,2016-04-10 16:25:28,86.66666412353516,92.0179443359375
2022484408,2016-04-10 16:26:28,81.42857360839844,91.984130859375
2022484408,2016-04-10 16:27:28,84.85714721679688,91.01995849609375
2022484408,2016-04-10 16:28:28,90.11111450195312,90.62237548828125
2022484408,2016-04-10 16:29:28,90.10000610351562,91.01947021484375
2022484408,2016-04-10 16:30:28,92.66667175292969,90.92223358154297
2022484408,2016-04-10 16:31:28,98.63636779785156,88.81242370605469
2022484408,2016-04-10 16:32:28,90.33333587646484,89.674560546875
2022484408,2016-04-10 16:33:28,86.28571319580078,89.85820007324219
2022484408,2016-04-10 16:35:08,87.19999694824219,86.8858642578125
2022484408,2016-04-10 16:36:08,87.19999694824219,87.17154693603516
2022484408,2016-04-10 16:37:08,90.71428680419922,87.10917663574219
2022484408,2016-04-10 16:38:08,87.83332824707031,86.06486511230469
2022484408,2016-04-10 16:39:08,89.33332824707031,86.12337493896484
2022484408,2016-04-10 16:40:08,89.57142639160156,86.49486541748047
2022484408,2016-04-10 16:41:08,87.28571319580078,86.54249572753906
2022484408,2016-04-10 16:42:08,88.0,84.78207397460938
2022484408,2016-04-10 16:43:08,79.11111450195312,85.26376342773438
2022484408,2016-04-10 16:44:08,64.11111450195312,85.75711059570312
2022484408,2016-04-10 16:45:48,61.16666793823242,64.36394500732422
2022484408,2016-04-10 16:46:48,60.333335876464844,68.10686492919922
2022484408,2016-04-10 16:47:48,63.400001525878906,69.5145034790039
2022484408,2016-04-10 16:48:48,64.0,68.30928802490234
2022484408,2016-04-10 16:49:48,57.0,69.61793518066406
2022484408,2016-04-10 16:50:48,61.42857360839844,70.36568450927734
2022484408,2016-04-10 16:51:48,62.0,70.80644989013672
2022484408,2016-04-10 16:52:48,65.16666412353516,70.15560150146484
2022484408,2016-04-10 16:53:48,65.5,70.71278381347656
2022484408,2016-04-10 16:54:48,68.5,72.25967407226562
2022484408,2016-04-10 16:54:20,67.83333587646484,68.4393081665039
2022484408,2016-04-10 16:55:20,66.33333587646484,71.11388397216797
2022484408,2016-04-10 16:56:20,69.5999984741211,72.12086486816406
2022484408,2016-04-10 16:57:20,66.0,71.04572296142578
2022484408,2016-04-10 16:58:20,61.333335876464844,71.98379516601562
2022484408,2016-04-10 16:59:20,59.833335876464844,72.48583984375
2022484408,2016-04-10 17:00:20,61.333335876464844,72.93115234375
2022484408,2016-04-10 17:01:20,62.0,72.14741516113281
2022484408,2016-04-10 17:02:20,59.66666793823242,72.39830017089844
2022484408,2016-04-10 17:03:20,60.20000076293945,73.7586898803711
2022484408,2016-04-10 17:05:00,62.77777862548828,62.607688903808594
2022484408,2016-04-10 17:06:00,64.28571319580078,65.67137145996094
2022484408,2016-04-10 17:07:00,58.19999694824219,66.59844970703125
2022484408,2016-04-10 17:08:00,60.5,65.46439361572266
2022484408,2016-04-10 17:09:00,60.66666793823242,66.40882873535156
2022484408,2016-04-10 17:10:00,60.5,66.84030151367188
2022484408,2016-04-10 17:11:00,57.16666793823242,67.48056030273438
2022484408,2016-04-10 17:12:00,58.833335876464844,66.8976058959961
2022484408,2016-04-10 17:13:00,60.42857360839844,67.095947265625
2022484408,2016-04-10 17:14:00,59.16666793823242,68.58734130859375
2022484408,2016-04-10 17:15:40,59.25,62.15843963623047
2022484408,2016-04-10 17:16:40,65.5,64.82879638671875
2022484408,2016-04-10 17:17:40,56.16666793823242,65.54666900634766
2022484408,2016-04-10 17:18:40,56.66666793823242,64.37838745117188
2022484408,2016-04-10 17:19:40,61.16666793823242,65.23297882080078
2022484408,2016-04-10 17:20:40,58.19999694824219,65.49154663085938
2022484408,2016-04-10 17:21:40,56.0,66.30467987060547
2022484408,2016-04-10 17:22:40,58.0,65.6766128540039
2022484408,2016-04-10 17:23:40,65.11111450195312,65.71849060058594
2022484408,2016-04-10 17:24:40,73.0,67.11714172363281
2022484408,2016-04-10 17:24:12,76.69999694824219,70.91244506835938
2022484408,2016-04-10 17:25:12,85.18181610107422,72.20733642578125
2022484408,2016-04-10 17:26:12,83.0,72.69390869140625
2022484408,2016-04-10 17:27:12,80.14285278320312,71.57615661621094
2022484408,2016-04-10 17:28:12,70.0,72.01007080078125
2022484408,2016-04-10 17:29:12,55.833335876464844,72.16551971435547
2022484408,2016-04-10 17:30:12,53.400001525878906,72.85568237304688
2022484408,2016-04-10 17:31:12,55.16666793823242,71.8883056640625
2022484408,2016-04-10 17:32:12,57.5,71.84666442871094
2022484408,2016-04-10 17:33:12,60.833335876464844,72.94034576416016
2022484408,2016-04-10 17:34:52,61.57143020629883,63.72810363769531
2022484408,2016-04-10 17:35:52,59.16666793823242,66.18719482421875
2022484408,2016-04-10 17:36:52,58.0,66.91658020019531
2022484408,2016-04-10 17:37:52,53.599998474121094,65.78768920898438
2022484408,2016-04-10 17:38:52,53.25,66.53788757324219
2022484408,2016-04-10 17:39:52,56.75,66.8271713256836
2022484408,2016-04-10 17:40:52,62.0,67.5755386352539
2022484408,2016-04-10 17:41:52,67.11111450195312,66.87580871582031
2022484408,2016-04-10 17:42:52,73.57142639160156,66.94529724121094
2022484408,2016-04-10 17:43:52,66.0,68.2774429321289
2022484408,2016-04-10 17:45:32,58.333335876464844,65.78601837158203
2022484408,2016-04-10 17:46:32,62.42857360839844,68.15176391601562
2022484408,2016-04-10 17:47:32,71.625,68.77605438232422
2022484408,2016-04-10 17:48:32,77.0,67.65591430664062
2022484408,2016-04-10 17:49:32,72.0,68.49649810791016
2022484408,2016-04-10 17:50:32,73.33332824707031,68.79148864746094
2022484408,2016-04-10 17:51:32,73.66667175292969,69.45633697509766
2022484408,2016-04-10 17:52:32,74.125,68.72024536132812
2022484408,2016-04-10 17:53:32,77.0,68.7641372680664
2022484408,2016-04-10 17:54:32,74.42857360839844,70.02190399169922
2022484408,2016-04-10 17:54:04,72.16667175292969,74.34153747558594
2022484408,2016-04-10 17:55:04,68.5,75.37925720214844
2022484408,2016-04-10 17:56:04,71.125,75.59071350097656
2022484408,2016-04-10 17:57:04,70.16667175292969,74.61567687988281
2022484408,2016-04-10 17:58:04,68.42857360839844,75.04698181152344
2022484408,2016-04-10 17:59:04,61.875,75.17647552490234
2022484408,2016-04-10 18:00:04,66.42857360839844,75.72425842285156
2022484408,2016-04-10 18:01:04,67.0,74.73504638671875
2022484408,2016-04-10 18:02:04,71.5,74.811279296875
2022484408,2016-04-10 18:03:04,70.66666412353516,75.73609924316406
2022484408,2016-04-10 18:04:44,68.80000305175781,70.77818298339844
2022484408,2016-04-10 18:05:44,65.5,72.2864990234375
2022484408,2016-04-10 18:06:44,66.55555725097656,72.75945281982422
2022484408,2016-04-10 18:07:44,73.42857360839844,71.59248352050781
2022484408,2016-04-10 18:08:44,73.0,72.10269165039062
2022484408,2016-04-10 18:09:44,72.0,72.31501770019531
2022484408,2016-04-10 18:10:44,73.22222137451172,72.98030090332031
2022484408,2016-04-10 18:11:44,73.5,71.96682739257812
2022484408,2016-04-10 18:12:44,77.28572082519531,71.97508239746094
2022484408,2016-04-10 18:13:44,81.0,73.09971618652344
2022484408,2016-04-10 18:15:24,85.14285278320312,80.77025604248047
2022484408,2016-04-10 18:16:24,85.0,80.2442626953125
2022484408,2016-04-10 18:17:24,85.0,79.65940856933594
2022484408,2016-04-10 18:18:24,83.60000610351562,78.3202133178711
2022484408,2016-04-10 18:19:24,80.83333587646484,77.92108154296875
2022484408,2016-04-10 18:20:24,81.33332824707031,78.01187896728516
2022484408,2016-04-10 18:21:24,69.0,78.42143249511719
2022484408,2016-04-10 18:22:24,56.5,76.76502990722656
2022484408,2016-04-10 18:23:24,54.5,76.89842224121094
2022484408,2016-04-10 18:24:24,54.333335876464844,77.32391357421875
2022484408,2016-04-10 18:23:56,53.66666793823242,60.55907440185547
2022484408,2016-04-10 18:24:56,56.5,63.81781768798828
2022484408,2016-04-10 18:25:56,55.833335876464844,64.69723510742188
2022484408,2016-04-10 18:26:56,57.5,63.53966522216797
2022484408,2016-04-10 18:27:56,65.875,64.60052490234375
2022484408,2016-04-10 18:28:56,73.16667175292969,65.09626007080078
2022484408,2016-04-10 18:29:56,60.0,65.79309844970703
2022484408,2016-04-10 18:30:56,51.71428680419922,65.19491577148438
2022484408,2016-04-10 18:31:56,54.0,65.44709777832031
2022484408,2016-04-10 18:32:56,58.5,66.99491119384766
2022484408,2016-04-10 18:34:36,55.5,61.09369659423828
2022484408,2016-04-10 18:35:36,61.5,64.2392807006836
2022484408,2016-04-10 18:36:36,66.4000015258789,65.12156677246094
2022484408,2016-04-10 18:37:36,65.16666412353516,63.89556884765625
2022484408,2016-04-10 18:38:36,61.80000305175781,64.957763671875
2022484408,2016-04-10 18:39:36,61.833335876464844,65.41383361816406
2022484408,2016-04-10 18:40:36,59.16666793823242,66.13385009765625
2022484408,2016-04-10 18:41:36,63.66666793823242,65.59270477294922
2022484408,2016-04-10 18:42:36,56.20000076293945,65.6800537109375
2022484408,2016-04-10 18:43:36,62.16666793823242,67.22567749023438
2022484408,2016-04-10 18:45:16,66.0,64.42864227294922
2022484408,2016-04-10 18:46:16,62.16666793823242,67.2531967163086
2022484408,2016-04-10 18:47:16,60.400001525878906,68.20073699951172
2022484408,2016-04-10 18:48:16,55.20000076293945,67.09857177734375
2022484408,2016-04-10 18:49:16,63.0,68.07356262207031
2022484408,2016-04-10 18:50:16,68.60000610351562,68.5162353515625
2022484408,2016-04-10 18:51:16,69.66667175292969,69.10220336914062
2022484408,2016-04-10 18:52:16,70.83333587646484,68.49346160888672
2022484408,2016-04-10 18:53:16,66.83333587646484,68.5877914428711
2022484408,2016-04-10 18:54:16,66.66666412353516,70.05119323730469
2022484408,2016-04-10 18:55:56,71.71428680419922,67.928466796875
2022484408,2016-04-10 18:56:56,76.60000610351562,69.79376220703125
2022484408,2016-04-10 18:57:56,72.60000610351562,70.33930206298828
2022484408,2016-04-10 18:58:56,69.28571319580078,69.26307678222656
2022484408,2016-04-10 18:59:56,69.75,69.93028259277344
2022484408,2016-04-10 19:00:56,69.16666412353516,70.09739685058594
2022484408,2016-04-10 19:01:56,72.5,70.80261993408203
2022484408,2016-04-10 19:02:56,74.0,69.96914672851562
