user_id,time,real_value,predicted_value
2347167796,2016-04-10 04:13:28,74.19999694824219,69.20187377929688
2347167796,2016-04-10 04:14:28,73.83333587646484,69.30940246582031
2347167796,2016-04-10 04:15:28,74.33333587646484,70.33525848388672
2347167796,2016-04-10 04:16:28,73.5999984741211,70.45791625976562
2347167796,2016-04-10 04:17:28,73.4000015258789,69.88209533691406
2347167796,2016-04-10 04:27:40,70.80000305175781,72.11091613769531
2347167796,2016-04-10 04:28:40,68.66667175292969,70.78711700439453
2347167796,2016-04-10 04:29:40,66.19999694824219,70.10818481445312
2347167796,2016-04-10 04:30:40,66.80000305175781,70.12213897705078
2347167796,2016-04-10 04:31:40,67.25,70.53206634521484
2347167796,2016-04-10 04:32:40,69.66667175292969,70.2904281616211
2347167796,2016-04-10 04:33:40,67.19999694824219,70.15509796142578
2347167796,2016-04-10 04:34:40,65.5999984741211,70.96051788330078
2347167796,2016-04-10 04:35:40,67.0,71.12413024902344
2347167796,2016-04-10 04:36:40,66.80000305175781,70.52349090576172
2347167796,2016-04-10 04:49:00,63.599998474121094,65.77642822265625
2347167796,2016-04-10 04:50:00,64.19999694824219,65.13461303710938
2347167796,2016-04-10 04:51:00,65.0,64.72599029541016
2347167796,2016-04-10 04:52:00,64.60000610351562,65.04814910888672
2347167796,2016-04-10 04:53:00,64.80000305175781,65.84693908691406
2347167796,2016-04-10 04:54:00,65.0,66.03224182128906
2347167796,2016-04-10 04:55:00,65.0,66.42752075195312
2347167796,2016-04-10 04:56:00,65.80000305175781,67.4918212890625
2347167796,2016-04-10 04:57:00,71.80000305175781,67.51351928710938
2347167796,2016-04-10 04:58:00,68.0,67.05329895019531
2347167796,2016-04-10 05:08:12,71.0,66.06846618652344
2347167796,2016-04-10 05:09:12,68.80000305175781,64.75321197509766
2347167796,2016-04-10 05:10:12,67.5999984741211,63.92431640625
2347167796,2016-04-10 05:11:12,67.0,64.05937957763672
2347167796,2016-04-10 05:12:12,67.83333587646484,64.68365478515625
2347167796,2016-04-10 05:13:12,66.5,64.7717514038086
2347167796,2016-04-10 05:14:12,68.0,65.00323486328125
2347167796,2016-04-10 05:15:12,68.0,66.04589080810547
2347167796,2016-04-10 05:16:12,68.0,65.94831848144531
2347167796,2016-04-10 05:17:12,65.83333587646484,65.49231719970703
2347167796,2016-04-10 05:38:04,64.0,63.11906433105469
2347167796,2016-04-10 05:39:04,66.66666412353516,62.642578125
2347167796,2016-04-10 05:40:04,62.666664123535156,62.27452087402344
2347167796,2016-04-10 05:41:04,66.5,62.634281158447266
2347167796,2016-04-10 05:42:04,66.0,63.39393615722656
2347167796,2016-04-10 05:43:04,66.5,63.61941146850586
2347167796,2016-04-10 05:44:04,62.333335876464844,63.991947174072266
2347167796,2016-04-10 05:45:04,65.4000015258789,65.15611267089844
2347167796,2016-04-10 05:46:04,64.33333587646484,64.97869873046875
2347167796,2016-04-10 05:47:04,66.80000305175781,64.78962707519531
2347167796,2016-04-10 05:59:24,64.66667175292969,64.6466293334961
2347167796,2016-04-10 06:00:24,65.19999694824219,63.96723175048828
2347167796,2016-04-10 06:01:24,65.0,63.47398376464844
2347167796,2016-04-10 06:02:24,65.5,63.794029235839844
2347167796,2016-04-10 06:03:24,66.16667175292969,64.4610366821289
2347167796,2016-04-10 06:04:24,66.75,64.58564758300781
2347167796,2016-04-10 06:05:24,65.80000305175781,64.92500305175781
2347167796,2016-04-10 06:06:24,64.83333587646484,66.00236511230469
2347167796,2016-04-10 06:07:24,65.83333587646484,65.94776916503906
2347167796,2016-04-10 06:08:24,65.0,65.52967834472656
2347167796,2016-04-10 06:18:36,66.33333587646484,64.984619140625
2347167796,2016-04-10 06:19:36,66.0,63.976806640625
2347167796,2016-04-10 06:20:36,66.19999694824219,63.248077392578125
2347167796,2016-04-10 06:21:36,66.0,63.40363311767578
2347167796,2016-04-10 06:22:36,66.5,63.967689514160156
2347167796,2016-04-10 06:23:36,67.0,64.01276397705078
2347167796,2016-04-10 06:24:36,67.0,64.28250122070312
2347167796,2016-04-10 06:25:36,65.80000305175781,65.3677749633789
2347167796,2016-04-10 06:26:36,65.80000305175781,65.308349609375
2347167796,2016-04-10 06:27:36,66.75,64.87975311279297
2347167796,2016-04-10 06:39:56,71.14286041259766,69.3110122680664
2347167796,2016-04-10 06:40:56,76.33332824707031,66.86790466308594
2347167796,2016-04-10 06:41:56,70.0,65.27277374267578
2347167796,2016-04-10 06:42:56,66.5,65.07933807373047
2347167796,2016-04-10 06:43:56,66.0,65.45722961425781
2347167796,2016-04-10 06:44:56,66.0,65.25847625732422
2347167796,2016-04-10 06:45:56,64.0,65.34573364257812
2347167796,2016-04-10 06:46:56,64.0,66.34001159667969
2347167796,2016-04-10 06:47:56,64.0,66.30804443359375
2347167796,2016-04-10 06:48:56,65.19999694824219,65.53663635253906
2347167796,2016-04-10 06:59:08,71.16667175292969,64.1827621459961
2347167796,2016-04-10 07:00:08,67.0,63.476722717285156
2347167796,2016-04-10 07:01:08,67.0,62.92030715942383
2347167796,2016-04-10 07:02:08,68.16666412353516,63.17412567138672
2347167796,2016-04-10 07:03:08,66.16667175292969,63.807769775390625
2347167796,2016-04-10 07:04:08,64.16666412353516,63.95231246948242
2347167796,2016-04-10 07:05:08,70.33333587646484,64.32292938232422
2347167796,2016-04-10 07:06:08,64.83333587646484,65.41397857666016
2347167796,2016-04-10 07:07:08,65.4000015258789,65.33699798583984
2347167796,2016-04-10 07:08:08,62.599998474121094,64.92900085449219
2347167796,2016-04-10 07:18:20,63.400001525878906,63.865867614746094
2347167796,2016-04-10 07:19:20,61.80000305175781,63.440494537353516
2347167796,2016-04-10 07:20:20,68.66667175292969,63.190834045410156
2347167796,2016-04-10 07:21:20,64.0,63.59526824951172
2347167796,2016-04-10 07:22:20,63.16666793823242,64.38388061523438
2347167796,2016-04-10 07:23:20,61.0,64.5385971069336
2347167796,2016-04-10 07:24:20,61.5,64.94861602783203
2347167796,2016-04-10 07:25:20,61.80000305175781,66.00064086914062
2347167796,2016-04-10 07:26:20,62.333335876464844,65.9375228881836
2347167796,2016-04-10 07:27:20,61.66666793823242,65.59042358398438
2347167796,2016-04-10 07:39:40,71.0,65.90779113769531
2347167796,2016-04-10 07:40:40,63.5,64.68964385986328
2347167796,2016-04-10 07:41:40,62.833335876464844,63.896053314208984
2347167796,2016-04-10 07:42:40,62.400001525878906,64.0867919921875
2347167796,2016-04-10 07:43:40,62.0,64.68989562988281
2347167796,2016-04-10 07:44:40,61.0,64.66950988769531
2347167796,2016-04-10 07:45:40,60.66666793823242,64.9857177734375
2347167796,2016-04-10 07:46:40,62.0,65.98484802246094
2347167796,2016-04-10 07:47:40,60.0,65.94075775146484
2347167796,2016-04-10 07:48:40,59.0,65.39247131347656
2347167796,2016-04-10 07:58:52,76.0,69.51763916015625
2347167796,2016-04-10 07:59:52,74.33333587646484,67.61227416992188
2347167796,2016-04-10 08:00:52,71.5,66.25788879394531
2347167796,2016-04-10 08:01:52,70.19999694824219,66.04452514648438
2347167796,2016-04-10 08:02:52,68.83333587646484,66.17634582519531
2347167796,2016-04-10 08:03:52,63.5,65.57598114013672
2347167796,2016-04-10 08:04:52,67.0,65.48222351074219
2347167796,2016-04-10 08:05:52,68.0,66.23532104492188
2347167796,2016-04-10 08:06:52,63.0,66.29043579101562
2347167796,2016-04-10 08:07:52,62.16666793823242,65.06393432617188
2347167796,2016-04-10 08:22:20,60.5,63.24884796142578
2347167796,2016-04-10 08:23:20,62.0,63.20888137817383
2347167796,2016-04-10 08:24:20,67.33333587646484,62.94207000732422
2347167796,2016-04-10 08:25:20,64.85714721679688,63.36375045776367
2347167796,2016-04-10 08:26:20,67.83333587646484,64.21835327148438
2347167796,2016-04-10 08:27:20,65.0,64.39640045166016
2347167796,2016-04-10 08:28:20,65.16666412353516,64.67174530029297
2347167796,2016-04-10 08:29:20,69.83333587646484,65.71271514892578
2347167796,2016-04-10 08:30:20,68.66667175292969,65.72391510009766
2347167796,2016-04-10 08:31:20,66.83333587646484,65.21273803710938
2347167796,2016-04-10 08:56:28,66.0,64.42133331298828
2347167796,2016-04-10 08:57:28,69.19999694824219,63.77062225341797
2347167796,2016-04-10 08:58:28,65.33333587646484,63.46440124511719
2347167796,2016-04-10 08:59:28,69.33333587646484,63.90935516357422
2347167796,2016-04-10 09:00:28,71.66667175292969,64.81959533691406
2347167796,2016-04-10 09:01:28,75.625,65.02997589111328
2347167796,2016-04-10 09:02:28,81.42857360839844,65.51659393310547
2347167796,2016-04-10 09:03:28,76.85714721679688,66.55413818359375
2347167796,2016-04-10 09:04:28,79.0999984741211,66.39936065673828
2347167796,2016-04-10 09:05:28,83.375,66.06812286376953
2347167796,2016-04-10 09:41:16,92.0,86.45996856689453
2347167796,2016-04-10 09:42:16,92.0,83.47222900390625
2347167796,2016-04-10 09:43:16,87.33333587646484,81.45097351074219
2347167796,2016-04-10 09:44:16,81.0,82.14480590820312
2347167796,2016-04-10 09:45:16,80.0,83.2627944946289
2347167796,2016-04-10 09:46:16,80.0,84.32861328125
2347167796,2016-04-10 09:47:16,78.33332824707031,85.01553344726562
2347167796,2016-04-10 09:48:16,76.19999694824219,86.11009216308594
2347167796,2016-04-10 09:49:16,78.4000015258789,85.47747802734375
2347167796,2016-04-10 09:50:16,76.19999694824219,83.75003051757812
2347167796,2016-04-10 10:02:36,81.14286041259766,81.65104675292969
2347167796,2016-04-10 10:03:36,77.875,79.67790222167969
2347167796,2016-04-10 10:04:36,82.33333587646484,78.49691772460938
2347167796,2016-04-10 10:05:36,82.33333587646484,78.5492172241211
2347167796,2016-04-10 10:06:36,89.2727279663086,79.6929702758789
2347167796,2016-04-10 10:07:36,88.22222137451172,80.21011352539062
2347167796,2016-04-10 10:08:36,88.55555725097656,81.0080337524414
2347167796,2016-04-10 10:09:36,83.44444274902344,81.73457336425781
2347167796,2016-04-10 10:10:36,79.375,81.5640869140625
2347167796,2016-04-10 10:11:36,84.9000015258789,80.27268981933594
2347167796,2016-04-10 10:21:48,96.81818389892578,93.85189056396484
2347167796,2016-04-10 10:22:48,93.5999984741211,90.56354522705078
2347167796,2016-04-10 10:23:48,91.0,88.29505920410156
2347167796,2016-04-10 10:24:48,89.33332824707031,89.24282836914062
2347167796,2016-04-10 10:25:48,87.375,91.14981079101562
2347167796,2016-04-10 10:26:48,87.0999984741211,93.14079284667969
2347167796,2016-04-10 10:27:48,88.375,94.02751922607422
2347167796,2016-04-10 10:28:48,93.19999694824219,94.61296081542969
2347167796,2016-04-10 10:29:48,92.42857360839844,92.66360473632812
2347167796,2016-04-10 10:30:48,96.42857360839844,90.26043701171875
2347167796,2016-04-10 10:41:00,79.875,86.11944580078125
2347167796,2016-04-10 10:42:00,77.33333587646484,84.40495300292969
2347167796,2016-04-10 10:43:00,78.5,83.19383239746094
2347167796,2016-04-10 10:44:00,81.0,83.43907165527344
2347167796,2016-04-10 10:45:00,87.66667175292969,84.88098907470703
2347167796,2016-04-10 10:46:00,109.63636016845703,85.6147232055664
2347167796,2016-04-10 10:47:00,112.22222900390625,85.76923370361328
2347167796,2016-04-10 10:48:00,102.25,86.61680603027344
2347167796,2016-04-10 10:49:00,102.4000015258789,85.47734069824219
2347167796,2016-04-10 10:50:00,106.5,84.13871765136719
2347167796,2016-04-10 11:02:20,75.75,77.57597351074219
2347167796,2016-04-10 11:03:20,70.14286041259766,77.23487854003906
2347167796,2016-04-10 11:04:20,71.5999984741211,77.12334442138672
2347167796,2016-04-10 11:05:20,74.19999694824219,77.92405700683594
2347167796,2016-04-10 11:06:20,74.0,79.40133666992188
2347167796,2016-04-10 11:07:20,75.71428680419922,80.16731262207031
2347167796,2016-04-10 11:08:20,76.25,80.60572814941406
2347167796,2016-04-10 11:09:20,76.0,81.5440902709961
2347167796,2016-04-10 11:10:20,76.0,81.48506164550781
2347167796,2016-04-10 11:11:20,78.0,80.1416015625
2347167796,2016-04-10 11:21:32,98.30000305175781,102.16355895996094
2347167796,2016-04-10 11:22:32,86.11111450195312,98.82858276367188
2347167796,2016-04-10 11:23:32,85.44444274902344,98.07814025878906
2347167796,2016-04-10 11:24:32,93.55555725097656,99.93698120117188
2347167796,2016-04-10 11:25:32,105.33332824707031,101.1873779296875
2347167796,2016-04-10 11:26:32,108.1111068725586,101.49419403076172
2347167796,2016-04-10 11:27:32,91.75,102.46634674072266
2347167796,2016-04-10 11:28:32,98.375,101.95248413085938
2347167796,2016-04-10 11:29:32,89.0,100.5838394165039
2347167796,2016-04-10 11:30:32,101.75,96.89488983154297
2347167796,2016-04-10 11:42:52,76.0,77.02665710449219
2347167796,2016-04-10 11:43:52,76.0,76.2118148803711
2347167796,2016-04-10 11:44:52,76.0,75.88259887695312
2347167796,2016-04-10 11:45:52,75.19999694824219,76.22257995605469
2347167796,2016-04-10 11:46:52,74.25,77.56632995605469
2347167796,2016-04-10 11:47:52,76.57142639160156,78.09555053710938
2347167796,2016-04-10 11:48:52,82.0,78.35696411132812
2347167796,2016-04-10 11:49:52,85.0,79.52214050292969
2347167796,2016-04-10 11:50:52,83.16666412353516,79.28680419921875
2347167796,2016-04-10 11:51:52,77.85714721679688,78.22611999511719
2347167796,2016-04-10 12:02:04,93.25,95.03254699707031
2347167796,2016-04-10 12:03:04,92.19999694824219,94.13318634033203
2347167796,2016-04-10 12:04:04,89.42857360839844,94.11264038085938
2347167796,2016-04-10 12:05:04,88.5,95.64491271972656
2347167796,2016-04-10 12:06:04,92.625,96.89474487304688
2347167796,2016-04-10 12:07:04,101.5,97.51132202148438
2347167796,2016-04-10 12:08:04,101.55555725097656,98.66537475585938
2347167796,2016-04-10 12:09:04,84.625,99.04055786132812
2347167796,2016-04-10 12:10:04,78.80000305175781,97.71916198730469
2347167796,2016-04-10 12:11:04,82.0,95.34616088867188
2347167796,2016-04-10 12:21:16,76.60000610351562,74.61662292480469
2347167796,2016-04-10 12:22:16,75.57142639160156,74.45597839355469
2347167796,2016-04-10 12:23:16,69.80000305175781,74.41746520996094
2347167796,2016-04-10 12:24:16,71.16667175292969,74.98091888427734
2347167796,2016-04-10 12:25:16,73.0,76.5577163696289
2347167796,2016-04-10 12:26:16,72.5,77.13807678222656
2347167796,2016-04-10 12:27:16,73.33332824707031,77.34176635742188
2347167796,2016-04-10 12:28:16,68.28571319580078,78.27571105957031
2347167796,2016-04-10 12:29:16,74.75,78.06626892089844
2347167796,2016-04-10 12:30:16,72.625,77.23052978515625
2347167796,2016-04-10 12:42:36,68.0,67.61949157714844
2347167796,2016-04-10 12:43:36,66.5,67.39336395263672
2347167796,2016-04-10 12:44:36,66.16667175292969,67.49479675292969
2347167796,2016-04-10 12:45:36,70.5,68.39730834960938
2347167796,2016-04-10 12:46:36,75.33333587646484,69.61921691894531
2347167796,2016-04-10 12:47:36,68.80000305175781,70.29652404785156
2347167796,2016-04-10 12:48:36,67.4000015258789,70.83802795410156
2347167796,2016-04-10 12:49:36,68.71428680419922,71.75491333007812
2347167796,2016-04-10 12:50:36,68.5,71.62899780273438
2347167796,2016-04-10 12:51:36,71.5,71.1634521484375
2347167796,2016-04-10 13:01:48,72.66667175292969,68.08888244628906
2347167796,2016-04-10 13:02:48,70.33333587646484,67.7329330444336
2347167796,2016-04-10 13:03:48,67.66667175292969,67.59266662597656
2347167796,2016-04-10 13:04:48,64.42857360839844,68.17424011230469
2347167796,2016-04-10 13:05:48,66.19999694824219,69.26889038085938
2347167796,2016-04-10 13:06:48,67.375,69.66277313232422
2347167796,2016-04-10 13:07:48,72.66667175292969,70.23532104492188
2347167796,2016-04-10 13:08:48,79.625,71.19387817382812
2347167796,2016-04-10 13:09:48,80.75,71.38243103027344
2347167796,2016-04-10 13:10:48,82.5,70.6849136352539
2347167796,2016-04-10 13:21:00,82.11111450195312,92.51873779296875
2347167796,2016-04-10 13:22:00,72.0,84.95521545410156
2347167796,2016-04-10 13:23:00,66.57142639160156,79.30093383789062
2347167796,2016-04-10 13:24:00,66.66666412353516,77.05270385742188
2347167796,2016-04-10 13:25:00,70.5,76.6872329711914
2347167796,2016-04-10 13:26:00,72.85714721679688,76.05247497558594
2347167796,2016-04-10 13:27:00,72.66667175292969,75.49351501464844
2347167796,2016-04-10 13:28:00,74.83332824707031,77.5120849609375
2347167796,2016-04-10 13:29:00,73.75,76.21817016601562
2347167796,2016-04-10 13:30:00,75.66667175292969,74.98821258544922
2347167796,2016-04-10 13:42:20,92.66667175292969,88.83790588378906
2347167796,2016-04-10 13:43:20,92.42857360839844,86.61300659179688
2347167796,2016-04-10 13:44:20,90.75,85.61206817626953
2347167796,2016-04-10 13:45:20,92.33332824707031,86.93605041503906
2347167796,2016-04-10 13:46:20,94.28571319580078,88.02019500732422
2347167796,2016-04-10 13:47:20,90.16667175292969,89.01133728027344
2347167796,2016-04-10 13:48:20,87.66667175292969,91.07061767578125
2347167796,2016-04-10 13:49:20,89.375,91.39118957519531
2347167796,2016-04-10 13:50:20,89.33332824707031,91.11651611328125
2347167796,2016-04-10 13:51:20,92.33332824707031,89.00839233398438
2347167796,2016-04-10 14:01:32,93.14285278320312,86.97596740722656
2347167796,2016-04-10 14:02:32,92.0,84.97811889648438
2347167796,2016-04-10 14:03:32,86.625,83.55715942382812
2347167796,2016-04-10 14:04:32,81.66666412353516,82.8915786743164
2347167796,2016-04-10 14:05:32,89.125,83.10316467285156
2347167796,2016-04-10 14:06:32,92.33332824707031,83.58202362060547
2347167796,2016-04-10 14:07:32,93.16666412353516,84.37052917480469
2347167796,2016-04-10 14:08:32,89.57142639160156,86.28965759277344
2347167796,2016-04-10 14:09:32,88.28572082519531,85.65325927734375
2347167796,2016-04-10 14:10:32,89.19999694824219,84.61695861816406
2347167796,2016-04-10 14:22:52,98.0,93.97746276855469
2347167796,2016-04-10 14:23:52,87.5,90.99388122558594
2347167796,2016-04-10 14:24:52,78.16667175292969,88.50157165527344
2347167796,2016-04-10 14:25:52,80.875,88.4936752319336
2347167796,2016-04-10 14:26:52,82.625,89.14927673339844
2347167796,2016-04-10 14:27:52,87.33333587646484,89.52592468261719
2347167796,2016-04-10 14:28:52,81.28571319580078,89.75813293457031
2347167796,2016-04-10 14:29:52,80.33333587646484,90.81861877441406
2347167796,2016-04-10 14:30:52,78.0,88.88811492919922
2347167796,2016-04-10 14:31:52,83.71428680419922,87.50331115722656
2347167796,2016-04-10 14:42:04,80.57142639160156,82.13833618164062
2347167796,2016-04-10 14:43:04,87.625,82.18933868408203
2347167796,2016-04-10 14:44:04,97.16667175292969,82.17890930175781
2347167796,2016-04-10 14:45:04,104.375,82.62933349609375
2347167796,2016-04-10 14:46:04,107.85713958740234,84.10324096679688
2347167796,2016-04-10 14:47:04,107.19999694824219,84.62638854980469
2347167796,2016-04-10 14:48:04,106.0,84.955078125
2347167796,2016-04-10 14:49:04,80.44444274902344,86.21311950683594
2347167796,2016-04-10 14:50:04,77.66667175292969,85.47947692871094
2347167796,2016-04-10 14:51:04,88.0,84.42837524414062
2347167796,2016-04-10 15:01:16,87.88888549804688,94.89903259277344
2347167796,2016-04-10 15:02:16,92.85714721679688,94.29437255859375
2347167796,2016-04-10 15:03:16,96.14285278320312,94.25334930419922
2347167796,2016-04-10 15:04:16,96.25,95.23895263671875
2347167796,2016-04-10 15:05:16,98.0,96.74534606933594
2347167796,2016-04-10 15:06:16,94.0,97.46505737304688
2347167796,2016-04-10 15:07:16,89.80000305175781,99.29065704345703
2347167796,2016-04-10 15:08:16,100.45454406738281,100.72842407226562
2347167796,2016-04-10 15:09:16,104.33333587646484,99.13993072509766
2347167796,2016-04-10 15:10:16,98.83332824707031,97.24537658691406
2347167796,2016-04-10 15:22:36,93.5,92.53083801269531
2347167796,2016-04-10 15:23:36,102.66666412353516,91.61183166503906
2347167796,2016-04-10 15:24:36,105.44444274902344,91.61953735351562
2347167796,2016-04-10 15:25:36,107.0,92.83903503417969
2347167796,2016-04-10 15:26:36,100.66667175292969,94.9381103515625
2347167796,2016-04-10 15:27:36,103.5,96.62732696533203
2347167796,2016-04-10 15:28:36,104.71428680419922,99.02365112304688
2347167796,2016-04-10 15:29:36,102.60000610351562,100.48941040039062
2347167796,2016-04-10 15:30:36,103.33333587646484,99.31005096435547
2347167796,2016-04-10 15:31:36,105.16666412353516,97.50738525390625
2347167796,2016-04-10 15:41:48,88.375,98.09859466552734
2347167796,2016-04-10 15:42:48,87.0,96.03956604003906
2347167796,2016-04-10 15:43:48,90.88888549804688,94.47728729248047
2347167796,2016-04-10 15:44:48,90.57142639160156,96.17366790771484
2347167796,2016-04-10 15:45:48,86.25,98.47006225585938
2347167796,2016-04-10 15:46:48,93.55555725097656,99.81366729736328
2347167796,2016-04-10 15:47:48,90.0,101.39144897460938
2347167796,2016-04-10 15:48:48,92.19999694824219,101.94891357421875
2347167796,2016-04-10 15:49:48,93.83333587646484,99.8875503540039
2347167796,2016-04-10 15:50:48,84.0,97.03860473632812
2347167796,2016-04-10 16:01:00,88.57142639160156,92.64808654785156
2347167796,2016-04-10 16:02:00,84.875,90.4041748046875
2347167796,2016-04-10 16:03:00,87.0,88.19206237792969
2347167796,2016-04-10 16:04:00,87.0,88.44627380371094
2347167796,2016-04-10 16:05:00,86.88888549804688,89.65423583984375
2347167796,2016-04-10 16:06:00,83.77777862548828,89.91886138916016
2347167796,2016-04-10 16:07:00,84.85714721679688,91.28240203857422
2347167796,2016-04-10 16:08:00,85.19999694824219,91.23468017578125
2347167796,2016-04-10 16:09:00,89.5,90.15313720703125
2347167796,2016-04-10 16:10:00,80.66667175292969,88.13199615478516
2347167796,2016-04-10 16:22:20,87.57142639160156,90.85535430908203
2347167796,2016-04-10 16:23:20,89.16667175292969,89.24222564697266
2347167796,2016-04-10 16:24:20,83.85714721679688,88.03032684326172
2347167796,2016-04-10 16:25:20,85.66667175292969,88.71672821044922
2347167796,2016-04-10 16:26:20,86.16667175292969,90.12504577636719
2347167796,2016-04-10 16:27:20,87.19999694824219,90.79629516601562
2347167796,2016-04-10 16:28:20,86.42857360839844,91.85446166992188
2347167796,2016-04-10 16:29:20,77.85714721679688,92.22811889648438
2347167796,2016-04-10 16:30:20,83.57142639160156,90.66676330566406
2347167796,2016-04-10 16:31:20,86.42857360839844,88.77888488769531
2347167796,2016-04-10 16:41:32,94.33332824707031,89.89596557617188
2347167796,2016-04-10 16:42:32,102.33332824707031,88.97111511230469
2347167796,2016-04-10 16:43:32,105.57142639160156,88.20364379882812
2347167796,2016-04-10 16:44:32,105.625,89.17164611816406
2347167796,2016-04-10 16:45:32,102.42857360839844,90.82246398925781
2347167796,2016-04-10 16:46:32,101.19999694824219,91.57841491699219
2347167796,2016-04-10 16:47:32,107.5,92.44825744628906
2347167796,2016-04-10 16:48:32,83.0,92.664306640625
2347167796,2016-04-10 16:49:32,76.60000610351562,91.00772094726562
2347167796,2016-04-10 16:50:32,75.16666412353516,89.2402572631836
2347167796,2016-04-10 17:02:52,81.57142639160156,86.42537689208984
2347167796,2016-04-10 17:03:52,82.39999389648438,87.19075775146484
2347167796,2016-04-10 17:04:52,80.80000305175781,87.84329986572266
2347167796,2016-04-10 17:05:52,79.19999694824219,89.30713653564453
2347167796,2016-04-10 17:06:52,91.75,91.9093017578125
2347167796,2016-04-10 17:07:52,106.77777862548828,93.90835571289062
2347167796,2016-04-10 17:08:52,105.83333587646484,95.16365814208984
2347167796,2016-04-10 17:09:52,101.16666412353516,95.99746704101562
2347167796,2016-04-10 17:10:52,97.60000610351562,94.64070129394531
2347167796,2016-04-10 17:11:52,85.85714721679688,93.21345520019531
2347167796,2016-04-10 17:22:04,80.875,85.97235870361328
2347167796,2016-04-10 17:23:04,77.19999694824219,84.26847839355469
2347167796,2016-04-10 17:24:04,75.0,83.17621612548828
2347167796,2016-04-10 17:25:04,81.42857360839844,83.62942504882812
2347167796,2016-04-10 17:26:04,82.55555725097656,85.06717681884766
2347167796,2016-04-10 17:27:04,82.66667175292969,86.366455078125
2347167796,2016-04-10 17:28:04,85.42857360839844,87.67453002929688
2347167796,2016-04-10 17:29:04,86.0,88.50450134277344
2347167796,2016-04-10 17:30:04,88.66667175292969,87.47523498535156
2347167796,2016-04-10 17:31:04,88.16666412353516,85.94308471679688
2347167796,2016-04-10 17:41:16,88.25,86.58219909667969
2347167796,2016-04-10 17:42:16,88.0,84.29914855957031
2347167796,2016-04-10 17:43:16,80.33333587646484,82.7569351196289
2347167796,2016-04-10 17:44:16,69.57142639160156,82.89706420898438
2347167796,2016-04-10 17:45:16,72.33333587646484,83.5726318359375
2347167796,2016-04-10 17:46:16,70.5,83.16853332519531
2347167796,2016-04-10 17:47:16,66.0,83.26483917236328
2347167796,2016-04-10 17:48:16,69.0,83.18315887451172
2347167796,2016-04-10 17:49:16,70.0,82.28334045410156
2347167796,2016-04-10 17:50:16,70.0,80.95840454101562
2347167796,2016-04-10 18:02:36,67.66667175292969,70.4335708618164
2347167796,2016-04-10 18:03:36,66.57142639160156,69.61822509765625
2347167796,2016-04-10 18:04:36,65.0,69.41648864746094
2347167796,2016-04-10 18:05:36,63.0,69.82523345947266
2347167796,2016-04-10 18:06:36,66.0,71.00621032714844
2347167796,2016-04-10 18:07:36,64.66667175292969,71.50845336914062
2347167796,2016-04-10 18:08:36,66.80000305175781,72.13313293457031
2347167796,2016-04-10 18:09:36,69.0,72.98153686523438
2347167796,2016-04-10 18:10:36,66.57142639160156,73.16998291015625
2347167796,2016-04-10 18:11:36,64.0,72.39659881591797
2347167796,2016-04-10 18:21:48,61.833335876464844,64.54393005371094
2347167796,2016-04-10 18:22:48,64.14285278320312,64.75582122802734
2347167796,2016-04-10 18:23:48,63.28571319580078,64.94042205810547
2347167796,2016-04-10 18:24:48,64.80000305175781,65.82086944580078
2347167796,2016-04-10 18:25:48,72.77777862548828,67.09593963623047
2347167796,2016-04-10 18:26:48,81.42857360839844,67.81730651855469
2347167796,2016-04-10 18:27:48,82.16667175292969,68.716064453125
2347167796,2016-04-10 18:28:48,84.625,69.75788116455078
2347167796,2016-04-10 18:29:48,86.625,69.79021453857422
2347167796,2016-04-10 18:30:48,82.14285278320312,69.3326644897461
2347167796,2016-04-10 18:41:00,100.80000305175781,100.6289291381836
2347167796,2016-04-10 18:42:00,96.66667175292969,98.43716430664062
2347167796,2016-04-10 18:43:00,96.0,96.20143127441406
2347167796,2016-04-10 18:44:00,107.0,98.29666900634766
2347167796,2016-04-10 18:45:00,115.33333587646484,102.63860321044922
2347167796,2016-04-10 18:46:00,118.4285659790039,106.62934875488281
2347167796,2016-04-10 18:47:00,122.625,110.51809692382812
2347167796,2016-04-10 18:48:00,118.0,112.50306701660156
2347167796,2016-04-10 18:49:00,117.80000305175781,111.25511932373047
2347167796,2016-04-10 18:50:00,115.125,107.61976623535156
2347167796,2016-04-10 19:02:20,92.28571319580078,103.90599822998047
2347167796,2016-04-10 19:03:20,96.0,102.80497741699219
2347167796,2016-04-10 19:04:20,94.75,101.36488342285156
2347167796,2016-04-10 19:05:20,101.0,102.02806091308594
2347167796,2016-04-10 19:06:20,108.5,103.131103515625
2347167796,2016-04-10 19:07:20,131.85714721679688,102.35417175292969
2347167796,2016-04-10 19:08:20,119.24999237060547,103.59591674804688
2347167796,2016-04-10 19:09:20,99.66666412353516,104.6090316772461
2347167796,2016-04-10 19:10:20,90.16667175292969,102.57806396484375
2347167796,2016-04-10 19:11:20,78.375,99.70832061767578
2347167796,2016-04-10 19:21:32,101.875,97.17771911621094
2347167796,2016-04-10 19:22:32,102.33332824707031,93.85890197753906
2347167796,2016-04-10 19:23:32,86.25,91.58381652832031
2347167796,2016-04-10 19:24:32,94.60000610351562,92.03562927246094
2347167796,2016-04-10 19:25:32,93.9000015258789,92.35124206542969
2347167796,2016-04-10 19:26:32,82.44444274902344,92.52865600585938
2347167796,2016-04-10 19:27:32,82.0,94.51866149902344
