user_id,time,real_value,predicted_value
2022484408,2016-04-09 13:38:04,74.16667175292969,74.50070190429688
2022484408,2016-04-09 13:39:04,73.66667175292969,75.05224609375
2022484408,2016-04-09 13:40:04,73.16667175292969,75.35224151611328
2022484408,2016-04-09 13:41:04,76.16667175292969,76.13916015625
2022484408,2016-04-09 13:42:04,74.75,77.09446716308594
2022484408,2016-04-09 13:43:04,73.16667175292969,77.12466430664062
2022484408,2016-04-09 13:44:04,77.71428680419922,77.34770202636719
2022484408,2016-04-09 13:45:04,80.75,78.27667236328125
2022484408,2016-04-09 13:46:04,80.19999694824219,78.73981475830078
2022484408,2016-04-09 13:47:04,79.33333587646484,77.7535400390625
2022484408,2016-04-09 13:57:16,77.33333587646484,84.305908203125
2022484408,2016-04-09 13:58:16,77.0,84.51412963867188
2022484408,2016-04-09 13:59:16,77.66667175292969,84.90245056152344
2022484408,2016-04-09 14:00:16,78.80000305175781,86.07825469970703
2022484408,2016-04-09 14:01:16,75.83333587646484,87.51667785644531
2022484408,2016-04-09 14:02:16,76.5,87.73019409179688
2022484408,2016-04-09 14:03:16,76.33332824707031,87.70851135253906
2022484408,2016-04-09 14:04:16,75.19999694824219,88.44950866699219
2022484408,2016-04-09 14:05:16,78.42857360839844,88.08173370361328
2022484408,2016-04-09 14:06:16,76.4000015258789,86.80126190185547
2022484408,2016-04-09 14:18:36,70.5,73.59075927734375
2022484408,2016-04-09 14:19:36,78.75,73.95885467529297
2022484408,2016-04-09 14:20:36,78.57142639160156,74.27354431152344
2022484408,2016-04-09 14:21:36,79.375,75.12406921386719
2022484408,2016-04-09 14:22:36,77.66667175292969,76.2630615234375
2022484408,2016-04-09 14:23:36,78.71427917480469,76.61422729492188
2022484408,2016-04-09 14:24:36,81.83333587646484,76.87966918945312
2022484408,2016-04-09 14:25:36,81.80000305175781,77.86963653564453
2022484408,2016-04-09 14:26:36,80.57142639160156,78.22416687011719
2022484408,2016-04-09 14:27:36,80.16666412353516,77.35399627685547
2022484408,2016-04-09 14:37:48,75.83333587646484,80.84030151367188
2022484408,2016-04-09 14:38:48,76.0,80.67486572265625
2022484408,2016-04-09 14:39:48,76.19999694824219,80.74766540527344
2022484408,2016-04-09 14:40:48,76.5,81.45768737792969
2022484408,2016-04-09 14:41:48,74.85714721679688,82.68489074707031
2022484408,2016-04-09 14:42:48,77.125,82.77999877929688
2022484408,2016-04-09 14:43:48,76.0,82.791748046875
2022484408,2016-04-09 14:44:48,75.33333587646484,83.53163146972656
2022484408,2016-04-09 14:45:48,74.875,83.42183685302734
2022484408,2016-04-09 14:46:48,75.19999694824219,82.28550720214844
2022484408,2016-04-09 14:57:00,67.0,71.4603042602539
2022484408,2016-04-09 14:58:00,69.11111450195312,71.89568328857422
2022484408,2016-04-09 14:59:00,72.33333587646484,72.23567199707031
2022484408,2016-04-09 15:00:00,71.57142639160156,73.02294921875
2022484408,2016-04-09 15:01:00,69.66667175292969,74.30548858642578
2022484408,2016-04-09 15:02:00,71.55555725097656,74.74906921386719
2022484408,2016-04-09 15:03:00,89.81818389892578,75.04939270019531
2022484408,2016-04-09 15:04:00,90.66667175292969,76.09303283691406
2022484408,2016-04-09 15:05:00,84.85714721679688,76.49784851074219
2022484408,2016-04-09 15:06:00,85.66667175292969,75.6619873046875
2022484408,2016-04-09 15:18:20,85.9000015258789,79.41838073730469
2022484408,2016-04-09 15:19:20,78.77777862548828,78.2610855102539
2022484408,2016-04-09 15:20:20,70.44444274902344,77.84767150878906
2022484408,2016-04-09 15:21:20,66.44444274902344,78.10629272460938
2022484408,2016-04-09 15:22:20,68.5,78.98737335205078
2022484408,2016-04-09 15:23:20,68.5,78.98233795166016
2022484408,2016-04-09 15:24:20,69.5999984741211,79.03523254394531
2022484408,2016-04-09 15:25:20,70.25,79.73963928222656
2022484408,2016-04-09 15:26:20,73.71428680419922,79.90206146240234
2022484408,2016-04-09 15:27:20,67.14286041259766,78.6711196899414
2022484408,2016-04-09 15:37:32,73.85714721679688,71.4537582397461
2022484408,2016-04-09 15:38:32,71.66667175292969,71.55013275146484
2022484408,2016-04-09 15:39:32,73.375,71.68643951416016
2022484408,2016-04-09 15:40:32,73.875,72.32516479492188
2022484408,2016-04-09 15:41:32,75.66667175292969,73.17229461669922
2022484408,2016-04-09 15:42:32,74.0,73.21005249023438
2022484408,2016-04-09 15:43:32,76.80000305175781,73.39949798583984
2022484408,2016-04-09 15:44:32,75.85714721679688,74.3071060180664
2022484408,2016-04-09 15:45:32,76.19999694824219,74.8548583984375
2022484408,2016-04-09 15:46:32,76.83332824707031,73.90798950195312
2022484408,2016-04-09 15:58:52,76.14286041259766,82.04264831542969
2022484408,2016-04-09 15:59:52,80.5999984741211,82.19050598144531
2022484408,2016-04-09 16:00:52,93.16666412353516,82.26693725585938
2022484408,2016-04-09 16:01:52,99.71427917480469,83.02342224121094
2022484408,2016-04-09 16:02:52,107.4000015258789,83.89876556396484
2022484408,2016-04-09 16:03:52,107.33333587646484,83.47085571289062
2022484408,2016-04-09 16:04:52,104.22222137451172,83.76699829101562
2022484408,2016-04-09 16:05:52,102.36363220214844,84.2187271118164
2022484408,2016-04-09 16:06:52,98.66667175292969,84.35820770263672
2022484408,2016-04-09 16:07:52,87.0,83.03953552246094
2022484408,2016-04-09 16:18:04,89.5,90.90275573730469
2022484408,2016-04-09 16:19:04,87.11111450195312,89.00326538085938
2022484408,2016-04-09 16:20:04,93.0,87.21395874023438
2022484408,2016-04-09 16:21:04,90.44444274902344,87.59701538085938
2022484408,2016-04-09 16:22:04,83.0,88.02218627929688
2022484408,2016-04-09 16:23:04,79.33333587646484,87.22173309326172
2022484408,2016-04-09 16:24:04,84.41667175292969,86.53557586669922
2022484408,2016-04-09 16:25:04,87.5,87.00039672851562
2022484408,2016-04-09 16:26:04,83.42857360839844,86.07808685302734
2022484408,2016-04-09 16:27:04,74.75,84.59628295898438
2022484408,2016-04-09 16:37:16,82.75,79.62886047363281
2022484408,2016-04-09 16:38:16,91.30000305175781,77.84693908691406
2022484408,2016-04-09 16:39:16,102.375,76.6885757446289
2022484408,2016-04-09 16:40:16,90.5,76.55464172363281
2022484408,2016-04-09 16:41:16,72.22222900390625,76.89579772949219
2022484408,2016-04-09 16:42:16,63.20000076293945,76.51876068115234
2022484408,2016-04-09 16:43:16,64.33333587646484,76.20159912109375
2022484408,2016-04-09 16:44:16,64.25,76.98922729492188
2022484408,2016-04-09 16:45:16,62.16666793823242,77.17990112304688
2022484408,2016-04-09 16:46:16,67.42857360839844,75.9785385131836
2022484408,2016-04-09 17:13:32,95.22222900390625,93.08253479003906
2022484408,2016-04-09 17:14:32,86.77777862548828,82.36444854736328
2022484408,2016-04-09 17:15:32,70.625,76.6449966430664
2022484408,2016-04-09 17:16:32,65.71428680419922,73.31353759765625
2022484408,2016-04-09 17:17:32,65.5,72.76338195800781
2022484408,2016-04-09 17:18:32,62.599998474121094,71.09896087646484
2022484408,2016-04-09 17:19:32,66.42857360839844,70.58950805664062
2022484408,2016-04-09 17:20:32,72.14285278320312,70.71773529052734
2022484408,2016-04-09 17:21:32,76.28571319580078,70.85862731933594
2022484408,2016-04-09 17:22:32,79.71428680419922,69.81922912597656
2022484408,2016-04-09 17:34:52,84.33332824707031,81.82439422607422
2022484408,2016-04-09 17:35:52,83.0,81.68769836425781
2022484408,2016-04-09 17:36:52,81.5,82.09548950195312
2022484408,2016-04-09 17:37:52,78.60000610351562,82.85761260986328
2022484408,2016-04-09 17:38:52,82.28571319580078,83.27188110351562
2022484408,2016-04-09 17:39:52,85.875,83.18295288085938
2022484408,2016-04-09 17:40:52,95.42857360839844,83.33489227294922
2022484408,2016-04-09 17:41:52,97.57142639160156,84.14114379882812
2022484408,2016-04-09 17:42:52,95.66667175292969,84.07456970214844
2022484408,2016-04-09 17:43:52,87.875,82.93975830078125
2022484408,2016-04-09 17:54:04,78.16667175292969,82.48469543457031
2022484408,2016-04-09 17:55:04,78.85714721679688,83.394287109375
2022484408,2016-04-09 17:56:04,80.33333587646484,83.8216552734375
2022484408,2016-04-09 17:57:04,82.33333587646484,84.958984375
2022484408,2016-04-09 17:58:04,89.5,86.38127136230469
2022484408,2016-04-09 17:59:04,93.375,85.43685150146484
2022484408,2016-04-09 18:00:04,94.16667175292969,85.4144515991211
2022484408,2016-04-09 18:01:04,96.83333587646484,85.46072387695312
2022484408,2016-04-09 18:02:04,80.71428680419922,85.18849182128906
2022484408,2016-04-09 18:03:04,78.4000015258789,83.24707794189453
2022484408,2016-04-09 18:13:16,66.0,65.73088836669922
2022484408,2016-04-09 18:14:16,67.5,66.30685424804688
2022484408,2016-04-09 18:15:16,67.42857360839844,66.5761947631836
2022484408,2016-04-09 18:16:16,73.16667175292969,67.62290954589844
2022484408,2016-04-09 18:17:16,78.16667175292969,68.7847900390625
2022484408,2016-04-09 18:18:16,73.19999694824219,69.32356262207031
2022484408,2016-04-09 18:19:16,68.42857360839844,70.23921203613281
2022484408,2016-04-09 18:20:16,71.5999984741211,71.34805297851562
2022484408,2016-04-09 18:21:16,77.66667175292969,71.653076171875
2022484408,2016-04-09 18:22:16,80.4000015258789,71.25814819335938
2022484408,2016-04-09 18:34:36,78.125,83.38842010498047
2022484408,2016-04-09 18:35:36,79.85714721679688,81.49822998046875
2022484408,2016-04-09 18:36:36,80.75,79.14340209960938
2022484408,2016-04-09 18:37:36,79.0,79.34768676757812
2022484408,2016-04-09 18:38:36,77.0,78.5003890991211
2022484408,2016-04-09 18:39:36,73.19999694824219,76.36984252929688
2022484408,2016-04-09 18:40:36,71.28571319580078,75.49595642089844
2022484408,2016-04-09 18:41:36,73.66667175292969,75.07555389404297
2022484408,2016-04-09 18:42:36,76.625,75.56333923339844
2022484408,2016-04-09 18:43:36,81.5,73.70275115966797
2022484408,2016-04-09 18:53:48,88.5,86.83091735839844
2022484408,2016-04-09 18:54:48,90.19999694824219,83.7331771850586
2022484408,2016-04-09 18:55:48,90.71428680419922,81.59994506835938
2022484408,2016-04-09 18:56:48,92.83332824707031,81.49897003173828
2022484408,2016-04-09 18:57:48,102.60000610351562,81.26581573486328
2022484408,2016-04-09 18:58:48,100.16667175292969,80.32618713378906
2022484408,2016-04-09 18:59:48,99.0,79.94194030761719
2022484408,2016-04-09 19:00:48,91.0,80.1754150390625
2022484408,2016-04-09 19:01:48,83.0,80.25279235839844
2022484408,2016-04-09 19:02:48,84.66667175292969,78.88876342773438
2022484408,2016-04-09 19:13:00,76.19999694824219,78.35374450683594
2022484408,2016-04-09 19:14:00,83.0,78.90200805664062
2022484408,2016-04-09 19:15:00,83.63636779785156,78.96742248535156
2022484408,2016-04-09 19:16:00,92.9000015258789,79.57044219970703
2022484408,2016-04-09 19:17:00,80.57142639160156,80.70539855957031
2022484408,2016-04-09 19:18:00,76.80000305175781,80.64302062988281
2022484408,2016-04-09 19:19:00,78.4000015258789,80.70431518554688
2022484408,2016-04-09 19:20:00,78.25,81.672119140625
2022484408,2016-04-09 19:21:00,81.16667175292969,81.57630920410156
2022484408,2016-04-09 19:22:00,87.625,80.44412231445312
2022484408,2016-04-09 19:34:20,74.0,77.17253112792969
2022484408,2016-04-09 19:35:20,73.19999694824219,76.64324188232422
2022484408,2016-04-09 19:36:20,72.75,76.3245849609375
2022484408,2016-04-09 19:37:20,70.0,76.58000183105469
2022484408,2016-04-09 19:38:20,71.4000015258789,77.57210540771484
2022484408,2016-04-09 19:39:20,70.0,77.68971252441406
2022484408,2016-04-09 19:40:20,69.80000305175781,77.65673828125
2022484408,2016-04-09 19:41:20,68.0,78.41183471679688
2022484408,2016-04-09 19:42:20,68.0,78.60919189453125
2022484408,2016-04-09 19:43:20,68.0,77.65498352050781
2022484408,2016-04-10 08:03:08,78.66667175292969,78.71983337402344
2022484408,2016-04-10 08:04:08,76.55555725097656,78.92434692382812
2022484408,2016-04-10 08:05:08,80.5,79.00595092773438
2022484408,2016-04-10 08:06:08,79.22222137451172,79.8011474609375
2022484408,2016-04-10 08:07:08,76.0,80.13683319091797
2022484408,2016-04-10 08:08:08,71.71428680419922,79.68905639648438
2022484408,2016-04-10 08:09:08,72.33333587646484,79.75743103027344
2022484408,2016-04-10 08:10:08,71.0,80.63873291015625
2022484408,2016-04-10 08:11:08,70.875,80.90655517578125
2022484408,2016-04-10 08:12:08,69.0,80.02722930908203
2022484408,2016-04-10 08:24:28,62.0,65.85513305664062
2022484408,2016-04-10 08:25:28,64.0,67.85746765136719
2022484408,2016-04-10 08:26:28,68.33333587646484,68.9825439453125
2022484408,2016-04-10 08:27:28,73.16667175292969,70.41297912597656
2022484408,2016-04-10 08:28:28,77.57142639160156,72.20512390136719
2022484408,2016-04-10 08:29:28,86.89999389648438,73.37495422363281
2022484408,2016-04-10 08:30:28,89.80000305175781,74.41499328613281
2022484408,2016-04-10 08:31:28,88.71428680419922,76.20448303222656
2022484408,2016-04-10 08:32:28,91.0,76.8071060180664
2022484408,2016-04-10 08:33:28,90.0,75.88627624511719
2022484408,2016-04-10 08:43:40,92.71428680419922,91.99752044677734
2022484408,2016-04-10 08:44:40,87.0,89.05573272705078
2022484408,2016-04-10 08:45:40,86.875,87.64351654052734
2022484408,2016-04-10 08:46:40,96.75,88.1015625
2022484408,2016-04-10 08:47:40,98.0,88.52613830566406
2022484408,2016-04-10 08:48:40,95.125,88.01395416259766
2022484408,2016-04-10 08:49:40,89.75,86.76905822753906
2022484408,2016-04-10 08:50:40,80.25,87.79148864746094
2022484408,2016-04-10 08:51:40,82.77777862548828,87.32806396484375
2022484408,2016-04-10 08:52:40,94.0999984741211,85.69073486328125
2022484408,2016-04-10 09:05:00,91.16667175292969,86.09306335449219
2022484408,2016-04-10 09:06:00,92.66667175292969,81.51850128173828
2022484408,2016-04-10 09:07:00,88.69999694824219,78.83824157714844
2022484408,2016-04-10 09:08:00,87.0,78.22756958007812
2022484408,2016-04-10 09:09:00,91.77777862548828,77.53256225585938
2022484408,2016-04-10 09:10:00,81.28571319580078,76.52352905273438
2022484408,2016-04-10 09:11:00,87.875,76.21329498291016
2022484408,2016-04-10 09:12:00,91.19999694824219,77.11760711669922
2022484408,2016-04-10 09:13:00,82.0,76.81011962890625
2022484408,2016-04-10 09:14:00,80.625,75.7846450805664
2022484408,2016-04-10 09:24:12,76.66666412353516,75.60485076904297
2022484408,2016-04-10 09:25:12,76.875,75.75154113769531
2022484408,2016-04-10 09:26:12,83.16666412353516,76.23529052734375
2022484408,2016-04-10 09:27:12,83.66667175292969,77.11177062988281
2022484408,2016-04-10 09:28:12,89.55555725097656,77.93765258789062
2022484408,2016-04-10 09:29:12,92.55555725097656,77.75555419921875
2022484408,2016-04-10 09:30:12,84.80000305175781,77.90806579589844
2022484408,2016-04-10 09:31:12,85.83332824707031,78.65739440917969
2022484408,2016-04-10 09:32:12,90.5,78.7236328125
2022484408,2016-04-10 09:33:12,92.9000015258789,78.15669250488281
2022484408,2016-04-10 09:43:24,113.0,103.36509704589844
2022484408,2016-04-10 09:44:24,107.85713958740234,98.99200439453125
2022484408,2016-04-10 09:45:24,105.71428680419922,96.01315307617188
2022484408,2016-04-10 09:46:24,103.66666412353516,96.66939544677734
2022484408,2016-04-10 09:47:24,105.0,96.82719421386719
2022484408,2016-04-10 09:48:24,103.0,95.36729431152344
2022484408,2016-04-10 09:49:24,96.16666412353516,95.19319152832031
2022484408,2016-04-10 09:50:24,93.16666412353516,94.93231964111328
2022484408,2016-04-10 09:51:24,88.66667175292969,93.70720672607422
2022484408,2016-04-10 09:52:24,83.0,91.15363311767578
2022484408,2016-04-10 10:04:44,75.0,73.08477020263672
2022484408,2016-04-10 10:05:44,73.66667175292969,73.4033432006836
2022484408,2016-04-10 10:06:44,72.66667175292969,73.68824768066406
2022484408,2016-04-10 10:07:44,71.25,74.50260162353516
2022484408,2016-04-10 10:08:44,73.88888549804688,75.69453430175781
2022484408,2016-04-10 10:09:44,78.85714721679688,76.04444885253906
2022484408,2016-04-10 10:10:44,82.77777862548828,76.39068603515625
2022484408,2016-04-10 10:11:44,77.33333587646484,77.371337890625
2022484408,2016-04-10 10:12:44,73.85714721679688,77.76392364501953
2022484408,2016-04-10 10:13:44,74.16667175292969,77.10252380371094
2022484408,2016-04-10 10:23:56,91.16667175292969,82.92936706542969
2022484408,2016-04-10 10:24:56,93.71428680419922,84.63956451416016
2022484408,2016-04-10 10:25:56,100.80000305175781,86.0794677734375
2022484408,2016-04-10 10:26:56,100.5,88.03651428222656
2022484408,2016-04-10 10:27:56,99.83333587646484,90.29640197753906
2022484408,2016-04-10 10:28:56,100.4000015258789,90.90060424804688
2022484408,2016-04-10 10:29:56,100.5999984741211,90.77435302734375
2022484408,2016-04-10 10:30:56,99.80000305175781,91.49996948242188
2022484408,2016-04-10 10:31:56,99.14285278320312,91.08924865722656
2022484408,2016-04-10 10:32:56,100.19999694824219,89.62274169921875
2022484408,2016-04-10 10:43:08,94.75,90.77383422851562
2022484408,2016-04-10 10:44:08,100.14285278320312,89.25420379638672
2022484408,2016-04-10 10:45:08,99.81818389892578,87.91777038574219
2022484408,2016-04-10 10:46:08,79.33333587646484,88.75823974609375
2022484408,2016-04-10 10:47:08,88.77777862548828,90.40021514892578
2022484408,2016-04-10 10:48:08,93.90908813476562,90.58193969726562
2022484408,2016-04-10 10:49:08,76.0,89.61134338378906
2022484408,2016-04-10 10:50:08,82.19999694824219,90.259521484375
2022484408,2016-04-10 10:51:08,95.19999694824219,89.2538070678711
2022484408,2016-04-10 10:52:08,99.44444274902344,87.47576904296875
2022484408,2016-04-10 11:04:28,82.80000305175781,84.73609924316406
2022484408,2016-04-10 11:05:28,79.875,83.91739654541016
2022484408,2016-04-10 11:06:28,83.83333587646484,82.62115478515625
2022484408,2016-04-10 11:07:28,86.0,83.73152160644531
2022484408,2016-04-10 11:08:28,96.0,84.70063018798828
2022484408,2016-04-10 11:09:28,99.28571319580078,84.17491149902344
2022484408,2016-04-10 11:10:28,88.28572082519531,84.20391082763672
2022484408,2016-04-10 11:11:28,79.60000610351562,83.61116027832031
2022484408,2016-04-10 11:12:28,82.57142639160156,83.72520446777344
2022484408,2016-04-10 11:13:28,86.63636779785156,82.20782470703125
2022484408,2016-04-10 11:23:40,94.28571319580078,95.86323547363281
2022484408,2016-04-10 11:24:40,89.0,96.67108154296875
2022484408,2016-04-10 11:25:40,94.5,97.84873962402344
2022484408,2016-04-10 11:26:40,102.28571319580078,100.04161071777344
2022484408,2016-04-10 11:27:40,99.875,101.62788391113281
2022484408,2016-04-10 11:28:40,102.14286041259766,100.8441162109375
2022484408,2016-04-10 11:29:40,106.77777862548828,100.71514129638672
2022484408,2016-04-10 11:30:40,96.10000610351562,99.56532287597656
2022484408,2016-04-10 11:31:40,78.5,98.17263793945312
2022484408,2016-04-10 11:32:40,78.83333587646484,95.72341918945312
2022484408,2016-04-10 11:45:00,89.0,87.19027709960938
2022484408,2016-04-10 11:46:00,87.66667175292969,86.86954498291016
2022484408,2016-04-10 11:47:00,85.30000305175781,85.23216247558594
2022484408,2016-04-10 11:48:00,92.125,86.34449768066406
2022484408,2016-04-10 11:49:00,102.14286041259766,87.1158447265625
2022484408,2016-04-10 11:50:00,93.0,86.49131774902344
2022484408,2016-04-10 11:51:00,89.0,85.52365112304688
2022484408,2016-04-10 11:52:00,101.11111450195312,85.3526611328125
2022484408,2016-04-10 11:53:00,102.33332824707031,84.85230255126953
2022484408,2016-04-10 11:54:00,99.42857360839844,83.4554443359375
2022484408,2016-04-10 12:04:12,82.39999389648438,78.41316223144531
2022484408,2016-04-10 12:05:12,75.375,75.68936157226562
2022484408,2016-04-10 12:06:12,73.66667175292969,73.79217529296875
2022484408,2016-04-10 12:07:12,62.599998474121094,74.00779724121094
2022484408,2016-04-10 12:08:12,58.57143020629883,74.04788970947266
2022484408,2016-04-10 12:09:12,61.400001525878906,72.39376831054688
2022484408,2016-04-10 12:10:12,61.66666793823242,70.81330871582031
2022484408,2016-04-10 12:11:12,62.375,71.31424713134766
2022484408,2016-04-10 12:12:12,65.33333587646484,71.69316101074219
2022484408,2016-04-10 12:13:12,69.0,70.08242797851562
2022484408,2016-04-10 12:23:24,91.16667175292969,85.93824768066406
2022484408,2016-04-10 12:24:24,75.125,82.73802185058594
2022484408,2016-04-10 12:25:24,74.0,80.08294677734375
2022484408,2016-04-10 12:26:24,73.66667175292969,79.84565734863281
2022484408,2016-04-10 12:27:24,72.57142639160156,79.6578140258789
2022484408,2016-04-10 12:28:24,71.0,78.33028411865234
2022484408,2016-04-10 12:29:24,72.33333587646484,77.766357421875
2022484408,2016-04-10 12:30:24,73.0,78.0423583984375
2022484408,2016-04-10 12:31:24,72.66667175292969,78.54103088378906
2022484408,2016-04-10 12:32:24,70.80000305175781,76.89672088623047
2022484408,2016-04-10 12:44:44,74.5,85.58419036865234
2022484408,2016-04-10 12:45:44,75.5999984741211,83.25843811035156
2022484408,2016-04-10 12:46:44,76.11111450195312,81.28852844238281
2022484408,2016-04-10 12:47:44,70.16667175292969,81.08334350585938
2022484408,2016-04-10 12:48:44,70.5,80.65547180175781
2022484408,2016-04-10 12:49:44,74.0,79.45211791992188
2022484408,2016-04-10 12:50:44,71.71428680419922,78.67866516113281
2022484408,2016-04-10 12:51:44,74.83332824707031,79.51106262207031
2022484408,2016-04-10 12:52:44,75.16666412353516,79.55450439453125
2022484408,2016-04-10 12:53:44,71.16667175292969,78.29756164550781
2022484408,2016-04-10 13:03:56,73.625,72.959228515625
2022484408,2016-04-10 13:04:56,80.5,73.9034194946289
2022484408,2016-04-10 13:05:56,86.0,74.63072204589844
2022484408,2016-04-10 13:06:56,85.66667175292969,76.14852905273438
2022484408,2016-04-10 13:07:56,88.85714721679688,77.39231872558594
2022484408,2016-04-10 13:08:56,99.125,76.94209289550781
2022484408,2016-04-10 13:09:56,79.0999984741211,77.05243682861328
2022484408,2016-04-10 13:10:56,67.33333587646484,77.79378509521484
2022484408,2016-04-10 13:11:56,68.5,78.06208801269531
2022484408,2016-04-10 13:12:56,68.33333587646484,76.8009262084961
2022484408,2016-04-10 13:23:08,81.57142639160156,84.07928466796875
2022484408,2016-04-10 13:24:08,77.80000305175781,81.14018249511719
2022484408,2016-04-10 13:25:08,76.2727279663086,78.49534606933594
2022484408,2016-04-10 13:26:08,76.0,78.02603149414062
2022484408,2016-04-10 13:27:08,72.19999694824219,78.52468872070312
2022484408,2016-04-10 13:28:08,71.19999694824219,77.4811782836914
2022484408,2016-04-10 13:29:08,70.42857360839844,77.1168212890625
2022484408,2016-04-10 13:30:08,68.0,77.06011962890625
2022484408,2016-04-10 13:31:08,67.85714721679688,77.41107177734375
2022484408,2016-04-10 13:32:08,66.85714721679688,75.66119384765625
2022484408,2016-04-10 13:44:28,96.33332824707031,90.92916870117188
2022484408,2016-04-10 13:45:28,96.57142639160156,87.27938842773438
2022484408,2016-04-10 13:46:28,92.83332824707031,84.10009765625
2022484408,2016-04-10 13:47:28,93.42857360839844,83.50787353515625
2022484408,2016-04-10 13:48:28,91.625,83.04461669921875
2022484408,2016-04-10 13:49:28,85.16667175292969,81.30722045898438
2022484408,2016-04-10 13:50:28,76.375,80.39421081542969
2022484408,2016-04-10 13:51:28,69.4000015258789,80.009033203125
2022484408,2016-04-10 13:52:28,66.5,80.07862854003906
2022484408,2016-04-10 13:53:28,65.0,78.12626647949219
2022484408,2016-04-10 14:05:48,67.71428680419922,68.80821228027344
2022484408,2016-04-10 14:06:48,60.166664123535156,69.00871276855469
2022484408,2016-04-10 14:07:48,64.375,69.0318832397461
2022484408,2016-04-10 14:08:48,68.4000015258789,69.76753997802734
2022484408,2016-04-10 14:09:48,69.0,70.62844848632812
2022484408,2016-04-10 14:10:48,68.5,70.7553939819336
2022484408,2016-04-10 14:11:48,67.33333587646484,71.31874084472656
2022484408,2016-04-10 14:12:48,71.0,72.26425170898438
2022484408,2016-04-10 14:13:48,78.66667175292969,72.80145263671875
2022484408,2016-04-10 14:14:48,86.0,71.89248657226562
2022484408,2016-04-10 14:25:00,68.0,81.91594696044922
2022484408,2016-04-10 14:26:00,68.0,81.17727661132812
2022484408,2016-04-10 14:27:00,74.14285278320312,80.86367797851562
2022484408,2016-04-10 14:28:00,82.09091186523438,81.65620422363281
2022484408,2016-04-10 14:29:00,91.66667175292969,82.74738311767578
2022484408,2016-04-10 14:30:00,94.14286041259766,82.62129211425781
2022484408,2016-04-10 14:31:00,96.0,82.23417663574219
2022484408,2016-04-10 14:32:00,99.69999694824219,82.56489562988281
2022484408,2016-04-10 14:33:00,84.4000015258789,82.2971420288086
2022484408,2016-04-10 14:34:00,81.44444274902344,80.90974426269531
2022484408,2016-04-10 14:44:12,90.0,89.63742065429688
2022484408,2016-04-10 14:45:12,89.0,85.74561309814453
2022484408,2016-04-10 14:46:12,82.25,82.142333984375
2022484408,2016-04-10 14:47:12,73.25,81.12896728515625
2022484408,2016-04-10 14:48:12,71.33333587646484,80.26197814941406
2022484408,2016-04-10 14:49:12,72.83332824707031,78.31552124023438
2022484408,2016-04-10 14:50:12,71.375,77.02957916259766
2022484408,2016-04-10 14:51:12,67.80000305175781,78.05177307128906
2022484408,2016-04-10 14:52:12,68.0,77.82450866699219
2022484408,2016-04-10 14:53:12,66.85714721679688,75.83560180664062
2022484408,2016-04-10 15:05:32,67.4000015258789,65.151611328125
2022484408,2016-04-10 15:06:32,69.83333587646484,66.3949203491211
2022484408,2016-04-10 15:07:32,69.0,66.35292053222656
2022484408,2016-04-10 15:08:32,68.0,67.28595733642578
2022484408,2016-04-10 15:09:32,68.16666412353516,68.08171844482422
2022484408,2016-04-10 15:10:32,69.0,67.85665130615234
2022484408,2016-04-10 15:11:32,66.4000015258789,67.47498321533203
2022484408,2016-04-10 15:12:32,65.75,68.48272705078125
2022484408,2016-04-10 15:13:32,65.75,69.28663635253906
2022484408,2016-04-10 15:14:32,69.33333587646484,67.94551086425781
2022484408,2016-04-10 15:24:44,68.71428680419922,69.93209838867188
2022484408,2016-04-10 15:25:44,70.19999694824219,70.06370544433594
2022484408,2016-04-10 15:26:44,67.19999694824219,70.15150451660156
2022484408,2016-04-10 15:27:44,72.0,70.73187255859375
2022484408,2016-04-10 15:28:44,71.0,71.79124450683594
2022484408,2016-04-10 15:29:44,69.33333587646484,72.02931213378906
2022484408,2016-04-10 15:30:44,70.19999694824219,72.50433349609375
2022484408,2016-04-10 15:31:44,73.19999694824219,73.43110656738281
2022484408,2016-04-10 15:32:44,76.16667175292969,73.98818969726562
2022484408,2016-04-10 15:33:44,78.66667175292969,73.08493041992188
2022484408,2016-04-10 15:46:04,65.80000305175781,68.12619018554688
2022484408,2016-04-10 15:47:04,66.5,68.20720672607422
2022484408,2016-04-10 15:48:04,66.16667175292969,67.48321533203125
2022484408,2016-04-10 15:49:04,68.14285278320312,67.48616027832031
2022484408,2016-04-10 15:50:04,69.0,68.10516357421875
2022484408,2016-04-10 15:51:04,77.33333587646484,67.7971420288086
2022484408,2016-04-10 15:52:04,92.0999984741211,68.65577697753906
2022484408,2016-04-10 15:53:04,101.30000305175781,69.62896728515625
2022484408,2016-04-10 15:54:04,100.375,70.20552062988281
2022484408,2016-04-10 15:55:04,98.0,69.19796752929688
2022484408,2016-04-10 16:05:16,91.66667175292969,85.0595703125
2022484408,2016-04-10 16:06:16,96.16666412353516,81.78258514404297
2022484408,2016-04-10 16:07:16,90.42857360839844,80.26643371582031
2022484408,2016-04-10 16:08:16,88.5,80.6530990600586
2022484408,2016-04-10 16:09:16,97.57142639160156,80.8563461303711
2022484408,2016-04-10 16:10:16,100.80000305175781,79.59838104248047
2022484408,2016-04-10 16:11:16,89.25,78.90626525878906
2022484408,2016-04-10 16:12:16,90.39999389648438,79.12177276611328
2022484408,2016-04-10 16:13:16,76.875,79.28096771240234
