user_id,time,real_value,predicted_value
8,2020-02-13 15:21:36+00:00,125.28982300979986,127.08858553486535
8,2020-02-13 15:32:16+00:00,125.68614965236993,125.1052922491239
8,2020-02-13 15:42:56+00:00,121.11119890024253,124.27123170281973
8,2020-02-13 15:51:28+00:00,124.03839071965399,122.24060532610038
8,2020-02-13 16:02:08+00:00,131.76309863329834,120.85573679723761
8,2020-02-13 16:12:48+00:00,131.110437824116,120.35799861324271
8,2020-02-13 16:21:20+00:00,132.3837872791409,117.66230816121461
8,2020-02-13 16:32:00+00:00,129.10709758219568,139.06504481960008
8,2020-02-13 16:42:40+00:00,130.51794940384167,135.83491071113946
8,2020-02-13 16:51:12+00:00,153.65219987501644,132.57611407833087
8,2020-02-13 17:04:00+00:00,144.86139945476683,130.53914160017962
8,2020-02-13 17:14:40+00:00,135.43286837456452,128.18724909186605
8,2020-02-13 17:25:20+00:00,98.02969777052273,126.9516820552999
8,2020-02-13 17:36:00+00:00,99.5064797022434,124.55773086481439
8,2020-02-13 17:44:32+00:00,100.3876264299499,123.01130992599015
8,2020-02-13 17:55:12+00:00,100.51337169805728,122.41776031988033
8,2020-02-13 18:05:52+00:00,69.16439762022412,119.43014394859007
8,2020-02-13 18:14:24+00:00,85.94525494693659,68.41436775724263
8,2020-02-13 18:25:04+00:00,114.26018839987552,70.89369450022843
8,2020-02-13 18:35:44+00:00,135.10391127236082,72.4968100803217
8,2020-02-13 18:44:16+00:00,136.01370476422966,73.84464479954529
8,2020-02-13 18:57:04+00:00,138.5580291396377,74.29020888886237
8,2020-02-13 19:05:36+00:00,133.52488776276977,75.70097665618475
8,2020-02-13 19:16:16+00:00,131.62701468338804,76.15603100397593
8,2020-02-13 19:26:56+00:00,128.09192098211184,76.89031381477025
8,2020-02-13 19:39:44+00:00,135.10025490928416,77.31079031518998
8,2020-02-13 19:48:16+00:00,134.8736339460649,76.9708220965945
8,2020-02-13 20:01:04+00:00,126.71842080051614,134.84136759259252
8,2020-02-13 20:11:44+00:00,127.76801764611467,133.1829547743601
8,2020-02-13 20:20:16+00:00,130.9899879783955,130.6399752681297
8,2020-02-13 20:30:56+00:00,118.2637115931859,129.26945901502182
8,2020-02-13 20:41:36+00:00,122.50695246401165,127.0535453887141
8,2020-02-13 20:50:08+00:00,134.55495248492144,126.42133079374774
8,2020-02-13 21:05:04+00:00,117.53724583448648,124.19918664070306
8,2020-02-13 21:15:44+00:00,111.69996725051641,123.09337846619626
8,2020-02-13 21:26:24+00:00,122.07077356526418,122.6555289877672
8,2020-02-13 21:34:56+00:00,131.19368312485256,120.01954337247207
8,2020-02-13 21:45:36+00:00,139.64361174252798,131.19373565880477
8,2020-02-13 21:56:16+00:00,122.61973235270355,130.9559039501752
8,2020-02-13 22:06:56+00:00,104.58986980443918,129.36734027485542
8,2020-02-13 22:15:28+00:00,76.52917966681295,128.75695879044446
8,2020-02-13 22:26:08+00:00,96.98323720187359,127.07890878086076
8,2020-02-13 22:36:48+00:00,115.6859756241464,127.05546813136647
8,2020-02-13 22:47:28+00:00,93.41598221502952,125.1585721834966
8,2020-02-13 22:56:00+00:00,70.64894932348267,124.32501596313405
8,2020-02-13 23:06:40+00:00,69.7322371101024,124.18418294394026
8,2020-02-13 23:17:20+00:00,73.01611870511076,121.9665251904178
8,2020-02-13 23:28:00+00:00,65.00996539567825,74.69732600522474
8,2020-02-13 23:36:32+00:00,52.79718475344116,74.92663145340401
8,2020-02-13 23:47:12+00:00,53.64152619420079,75.0941779873173
8,2020-02-13 23:57:52+00:00,53.417518795106005,75.29605545902646
8,2020-02-14 00:06:24+00:00,54.348015917556864,74.97777325592011
8,2020-02-14 00:17:04+00:00,53.15904649663712,75.61221529046189
8,2020-02-14 00:27:44+00:00,51.7116060905973,75.73018553363616
8,2020-02-14 00:36:16+00:00,51.16881610250097,75.87964988118475
8,2020-02-14 00:46:56+00:00,52.79718475344116,75.9561550758475
8,2020-02-14 00:57:36+00:00,54.81326447878229,75.05523456851382
8,2020-02-14 01:06:08+00:00,54.81326447878229,57.086534674157384
8,2020-02-14 01:16:48+00:00,52.61625519519198,57.061126628151314
8,2020-02-14 01:27:28+00:00,50.626024801055834,57.34531429624694
8,2020-02-14 01:36:00+00:00,52.25439607869363,57.3850719913103
8,2020-02-14 01:46:40+00:00,52.390093904054915,57.03534821778187
8,2020-02-14 01:57:20+00:00,49.540444824863165,57.63372832080114
8,2020-02-14 02:08:00+00:00,51.928722348505595,58.20486956957839
8,2020-02-14 02:16:32+00:00,53.262435941364195,58.48055461750223
8,2020-02-14 02:27:12+00:00,50.626024801055834,58.474844176892574
8,2020-02-14 02:37:52+00:00,49.81184047558574,57.728609891961206
8,2020-02-14 02:46:24+00:00,51.7116060905973,53.018000714936704
8,2020-02-14 02:57:04+00:00,50.626024801055834,53.208023900320484
8,2020-02-14 03:07:44+00:00,51.349745660750145,53.67715734731486
8,2020-02-14 03:16:16+00:00,49.81184047558574,53.81372986298112
8,2020-02-14 03:29:04+00:00,50.35463046368207,53.60867146046317
8,2020-02-14 03:37:36+00:00,50.806955672653814,54.28020246529398
8,2020-02-14 03:48:16+00:00,52.36295486432218,54.923816927898756
8,2020-02-14 03:58:56+00:00,52.073466520444455,55.24483877661498
8,2020-02-14 04:07:28+00:00,53.068580404163725,55.319368694673116
8,2020-02-14 04:18:08+00:00,53.52090561313547,54.64824220127464
8,2020-02-14 04:28:48+00:00,51.86668894433911,55.499061078346784
8,2020-02-14 04:37:20+00:00,55.918229483355475,55.72019224355584
8,2020-02-14 04:48:00+00:00,61.171661482196455,56.231752110387916
8,2020-02-14 04:58:40+00:00,48.047772685935456,56.43346410014749
8,2020-02-14 05:09:20+00:00,51.575908265236016,56.28654502258544
8,2020-02-14 05:20:00+00:00,52.48701904595754,56.97874288423169
8,2020-02-14 05:28:32+00:00,44.73287504551828,57.60187698555151
8,2020-02-14 05:39:12+00:00,45.74091359484004,57.88865983088832
8,2020-02-14 05:52:00+00:00,50.626024801055834,58.00115340954045
8,2020-02-14 06:00:32+00:00,54.561253856440246,57.32845877766729
8,2020-02-14 06:11:12+00:00,54.9683473325241,55.421846675328645
8,2020-02-14 06:21:52+00:00,53.991323515262366,55.534474215559015
8,2020-02-14 06:30:24+00:00,54.9683473325241,55.942174458791364
8,2020-02-14 06:41:04+00:00,54.24462647282978,56.05669059460514
8,2020-02-14 06:51:44+00:00,53.262435941364195,55.82314040308401
8,2020-02-14 07:00:16+00:00,53.88276735633143,56.48221298113856
8,2020-02-14 07:10:56+00:00,51.16881610250097,57.11203728127751
8,2020-02-14 07:21:36+00:00,45.663372167969136,57.383191275819726
8,2020-02-14 07:30:08+00:00,53.20427822952501,57.45117546342741
8,2020-02-14 07:40:48+00:00,53.01430232469826,56.761578032417574
8,2020-02-14 07:51:28+00:00,54.84772675145878,54.83230015638034
8,2020-02-14 08:00:00+00:00,55.10404515788538,55.10922237887969
8,2020-02-14 08:10:40+00:00,52.93288257880244,55.657584905961016
8,2020-02-14 08:21:20+00:00,51.16881610250097,55.88287413349072
8,2020-02-14 08:32:00+00:00,49.93520201560974,55.74790915676334
8,2020-02-14 08:40:32+00:00,47.489904140194355,56.45749575660459
8,2020-02-14 08:51:12+00:00,47.55021443072701,57.09659755271102
8,2020-02-14 09:01:52+00:00,50.93619182188826,57.41968135905309
8,2020-02-14 09:10:24+00:00,46.43878775002699,57.53491721001271
8,2020-02-14 09:21:04+00:00,48.4548648486705,56.87627541036662
8,2020-02-14 09:31:44+00:00,45.415239864652,51.41484573437927
8,2020-02-14 09:40:16+00:00,42.077080190178194,51.87349077780677
8,2020-02-14 09:50:56+00:00,36.730598085087486,52.52479358432343
8,2020-02-14 10:01:36+00:00,38.25040992042233,52.79185255728771
8,2020-02-14 10:10:08+00:00,40.04161740647975,52.71545243052945
8,2020-02-14 10:20:48+00:00,40.13208284227874,53.50484598393241
8,2020-02-14 10:31:28+00:00,39.498827418383414,54.25452649613143
8,2020-02-14 10:40:00+00:00,41.50715116234913,54.63914332074481
8,2020-02-14 10:50:40+00:00,45.19812360674371,54.795744405706664
8,2020-02-14 11:01:20+00:00,49.540444824863165,54.23502326635835
8,2020-02-14 11:12:00+00:00,84.27901456981886,49.1673959765354
8,2020-02-14 11:20:32+00:00,92.42086833131023,49.62410120377606
8,2020-02-14 11:31:12+00:00,86.45017452220418,50.18696966842262
8,2020-02-14 11:41:52+00:00,72.98897966537801,50.323572391111426
8,2020-02-14 11:50:24+00:00,61.481827189680075,50.073828608809
8,2020-02-14 12:01:04+00:00,62.20554804937439,50.900732717467804
8,2020-02-14 12:11:44+00:00,57.50136640140777,51.73378592523756
8,2020-02-14 12:20:16+00:00,59.039271586572184,52.188150764905444
8,2020-02-14 12:30:56+00:00,57.13950728490943,52.21546316668061
8,2020-02-14 12:41:36+00:00,55.27851304000771,51.69957187548546
8,2020-02-14 12:50:08+00:00,53.61137170560886,58.61269589429614
8,2020-02-14 13:00:48+00:00,52.55594621800813,59.06149344837425
8,2020-02-14 13:43:28+00:00,53.10735046092478,59.749367765750264
8,2020-02-14 15:17:20+00:00,50.626024801055834,60.152250645561224
8,2020-02-14 15:28:00+00:00,48.997654836766834,60.13488029424951
8,2020-02-14 15:38:40+00:00,44.88795789926009,60.85415678158341
8,2020-02-14 15:47:12+00:00,46.52494474506701,61.35948874837615
8,2020-02-14 16:06:24+00:00,43.97684580518976,61.729895138905704
8,2020-02-14 16:17:04+00:00,52.073466520444455,61.91338835402472
8,2020-02-14 16:25:36+00:00,53.068580404163725,61.20498902150433
8,2020-02-14 16:36:16+00:00,48.4548648486705,54.828998397481385
8,2020-02-14 16:49:04+00:00,54.60648558932813,55.24854242024867
8,2020-02-14 17:10:24+00:00,55.14927689077327,55.87709014534792
8,2020-02-14 17:50:56+00:00,56.95857772666025,56.17962004287189
8,2020-02-14 17:59:28+00:00,56.596715983464286,56.07069089287997
8,2020-02-14 18:10:08+00:00,53.475673880247584,56.82410919578163
8,2020-02-14 18:20:48+00:00,55.51113600727162,57.47668069724514
8,2020-02-14 18:29:20+00:00,77.76553471266286,57.87302835339611
8,2020-02-14 18:40:00+00:00,83.19343196692857,58.0004704681612
8,2020-02-14 18:50:40+00:00,83.19343196692857,57.36814555189511
8,2020-02-14 18:59:12+00:00,83.19343196692857,83.57086214687405
8,2020-02-14 19:09:52+00:00,81.20320419949003,82.10331043056382
8,2020-02-14 19:20:32+00:00,77.08704295915882,81.04419443281748
8,2020-02-14 19:29:04+00:00,69.96909168722011,80.28281986284745
8,2020-02-14 19:39:44+00:00,68.8396511142933,79.16206052553008
8,2020-02-14 19:50:24+00:00,63.808072622504824,79.10850741460567
8,2020-02-14 19:58:56+00:00,65.66906686740654,78.73383526715335
8,2020-02-14 20:09:36+00:00,66.54787058084266,78.42310744638066
8,2020-02-14 20:20:16+00:00,63.17050744450173,78.07123503420517
8,2020-02-14 20:30:56+00:00,65.51398401366473,76.5629012107627
8,2020-02-14 20:39:28+00:00,52.68862859451022,67.71146084943007
8,2020-02-14 20:50:08+00:00,53.88276735633143,67.78072949217028
8,2020-02-14 21:00:48+00:00,61.3008976314309,68.02814076699278
8,2020-02-14 21:09:20+00:00,62.56740979257035,68.2087656283189
8,2020-02-14 21:20:00+00:00,62.56740979257035,67.97319550633372
8,2020-02-14 21:30:40+00:00,56.73241380882557,68.54642760641056
8,2020-02-14 21:39:12+00:00,55.12343018626591,68.8066098850252
8,2020-02-14 21:49:52+00:00,62.02461849112522,68.91988359286825
8,2020-02-14 22:00:32+00:00,63.04988949013402,69.0694845286927
8,2020-02-14 22:09:04+00:00,59.79314693485842,68.20630178595833
8,2020-02-14 22:19:44+00:00,59.58206288801732,61.21876342378448
8,2020-02-14 22:30:24+00:00,64.37670800175971,61.47174592424316
8,2020-02-14 22:41:04+00:00,62.20554804937439,61.94977862274881
8,2020-02-14 22:49:36+00:00,58.90357376121089,62.233070586958554
8,2020-02-14 23:00:16+00:00,53.389321196235414,62.10471700812192
8,2020-02-14 23:10:56+00:00,54.9683473325241,62.765688688550334
8,2020-02-14 23:19:28+00:00,49.41982555714665,63.22223500058543
8,2020-02-14 23:30:08+00:00,44.112543630551045,63.471269574532464
8,2020-02-14 23:40:48+00:00,42.80984739645009,63.63160319680174
8,2020-02-14 23:49:20+00:00,44.98100734883541,62.88586535771914
8,2020-02-15 00:00:00+00:00,45.55998403659086,47.662404625804896
8,2020-02-15 00:10:40+00:00,44.112543630551045,48.475087793589424
8,2020-02-15 00:21:20+00:00,43.93161407230187,49.264822817682024
8,2020-02-15 00:32:00+00:00,43.84114797982848,49.56845986824968
8,2020-02-15 00:40:32+00:00,43.802377923067425,49.47396573498746
8,2020-02-15 00:51:12+00:00,43.02696365435838,50.46126256661182
8,2020-02-15 01:01:52+00:00,41.57952324831856,51.36897440062272
8,2020-02-15 01:10:24+00:00,40.85580304529865,51.8925829294035
8,2020-02-15 01:21:04+00:00,42.12231323641489,52.013396572743346
8,2020-02-15 01:31:44+00:00,40.638686787390355,51.62445357716212
8,2020-02-15 01:40:16+00:00,41.6312179706821,44.6538101340321
8,2020-02-15 01:50:56+00:00,38.27754961682947,45.45320615194361
8,2020-02-15 02:01:36+00:00,39.615139558689776,46.164145501055316
8,2020-02-15 02:10:08+00:00,39.553106811197694,46.343530561108324
8,2020-02-15 02:20:48+00:00,38.50371222131534,46.08521455114739
8,2020-02-15 02:31:28+00:00,39.30497385120616,47.07032991040453
8,2020-02-15 02:40:00+00:00,49.90230525471033,48.036376758343465
8,2020-02-15 02:50:40+00:00,54.19293306381505,48.61171678325435
8,2020-02-15 03:01:20+00:00,47.21420201873603,48.62100347266348
8,2020-02-15 03:12:00+00:00,51.060257316872416,48.27331013638954
8,2020-02-15 03:20:32+00:00,53.88276735633143,51.782241929444844
8,2020-02-15 03:31:12+00:00,49.90230525471033,52.08557822313587
8,2020-02-15 03:41:52+00:00,41.760452806567734,52.62334990544345
8,2020-02-15 03:50:24+00:00,42.66510322451123,52.79882381275138
8,2020-02-15 04:01:04+00:00,41.57952324831856,52.600755052580396
8,2020-02-15 04:11:44+00:00,44.422709338034664,53.31352783662565
8,2020-02-15 04:20:16+00:00,45.35320646048552,54.02972846105528
8,2020-02-15 04:30:56+00:00,48.183469197947936,54.44008954896913
8,2020-02-15 04:43:44+00:00,48.4548648486705,54.503243239667356
8,2020-02-15 04:52:16+00:00,49.67614265022445,53.876852033308
8,2020-02-15 05:02:56+00:00,47.77637703521289,51.58959729984375
8,2020-02-15 05:13:36+00:00,43.182046508100186,51.89485764953596
8,2020-02-15 05:22:08+00:00,44.87244987655567,52.4409388897408
8,2020-02-15 05:32:48+00:00,47.55021443072701,52.619696169064405
8,2020-02-15 05:43:28+00:00,47.586401130386136,52.43273571309685
8,2020-02-15 05:52:00+00:00,46.41940140829766,53.14445781809709
8,2020-02-15 06:06:56+00:00,45.01719404849453,53.846857773270436
8,2020-02-15 06:15:28+00:00,45.19812360674371,54.262821607191825
8,2020-02-15 06:26:08+00:00,42.21277801553948,54.33017801407012
8,2020-02-15 06:36:48+00:00,41.72426742025742,53.69555473739307
8,2020-02-15 06:45:20+00:00,45.0430407530019,46.31758010204526
8,2020-02-15 06:56:00+00:00,48.144699141186884,46.97737764864087
8,2020-02-15 07:06:40+00:00,46.46463445453435,47.63273476292248
8,2020-02-15 07:15:12+00:00,48.4548648486705,47.809474738479665
8,2020-02-15 07:25:52+00:00,47.09788922175527,47.599730307420955
8,2020-02-15 07:36:32+00:00,45.663372167969136,48.503998540861815
8,2020-02-15 07:45:04+00:00,44.76389240427592,49.37957010288571
8,2020-02-15 07:55:44+00:00,46.645564012783524,49.91662075669865
8,2020-02-15 08:06:24+00:00,50.19179359858805,49.95848243654966
8,2020-02-15 08:17:04+00:00,54.60648558932813,49.52809540603782
8,2020-02-15 08:25:36+00:00,55.51113600727162,55.244975364890834
8,2020-02-15 08:36:16+00:00,60.39624721348741,55.33698070216518
8,2020-02-15 08:46:56+00:00,74.50879215738726,55.72220692062466
8,2020-02-15 08:55:28+00:00,72.49271505874376,55.81774779288548
8,2020-02-15 09:06:08+00:00,74.66387238443146,55.53269594127533
8,2020-02-15 09:16:48+00:00,72.44618836393288,56.16273300392089
8,2020-02-15 09:25:20+00:00,90.06877619397812,56.75916147061403
8,2020-02-15 09:36:00+00:00,85.4550606384849,57.09514236223367
8,2020-02-15 09:46:40+00:00,99.26002191865426,57.11570677784222
8,2020-02-15 09:55:12+00:00,121.09005923785683,56.39113224142383
8,2020-02-15 10:05:52+00:00,131.3208257960898,127.26168490753155
8,2020-02-15 10:16:32+00:00,118.67476875596707,125.57052242346604
8,2020-02-15 10:25:04+00:00,114.0831279672096,123.46229289248188
8,2020-02-15 10:35:44+00:00,111.8256127041145,122.27679071241069
8,2020-02-15 10:46:24+00:00,116.16793260888517,120.55292058967387
8,2020-02-15 10:54:56+00:00,120.87857855967623,120.13248086302072
8,2020-02-15 11:05:36+00:00,123.11866831080977,118.39989010421027
8,2020-02-15 11:16:16+00:00,121.67122133802592,117.37840942985636
8,2020-02-15 11:26:56+00:00,121.18873901376463,117.00761954147538
8,2020-02-15 11:35:28+00:00,121.65399020168766,114.65093068332132
8,2020-02-15 11:46:08+00:00,117.93200171188425,126.2205670418263
8,2020-02-15 11:56:48+00:00,96.82349721326474,123.85816774306258
8,2020-02-15 12:05:20+00:00,85.72645628920748,121.39414676706504
8,2020-02-15 12:16:00+00:00,97.17027908546713,119.93982835332679
8,2020-02-15 12:26:40+00:00,105.26690111407063,118.05263542643763
8,2020-02-15 12:35:12+00:00,123.55728478494167,117.31902505023211
8,2020-02-15 12:45:52+00:00,120.86307053697182,115.49140037180008
8,2020-02-15 12:56:32+00:00,110.65861298202603,114.39113452925572
8,2020-02-15 13:05:04+00:00,101.64829944229669,113.89805610682546
8,2020-02-16 06:06:56+00:00,99.8842303392976,111.401453573642
8,2020-02-16 06:15:28+00:00,100.45416068047547,102.2035097700539
8,2020-02-16 06:26:08+00:00,101.75685560122763,101.48039042411285
8,2020-02-16 06:36:48+00:00,100.25255113192279,100.36345030512412
8,2020-02-16 06:45:20+00:00,92.55656352997391,99.81810585359959
8,2020-02-16 06:56:00+00:00,85.47315333164006,98.60908422310574
8,2020-02-16 07:06:40+00:00,94.59202828369557,98.72512647023241
8,2020-02-16 07:15:12+00:00,102.46248639446439,97.85741267411642
8,2020-02-16 07:25:52+00:00,108.06308901675442,97.5102262904817
8,2020-02-16 07:36:32+00:00,88.74195768235244,97.20583931774567
8,2020-02-16 07:45:04+00:00,96.09977898026804,95.58161559563806
8,2020-02-16 07:55:44+00:00,96.00327936337865,101.53001924880414
8,2020-02-16 08:06:24+00:00,99.47713948991137,99.45598932073521
8,2020-02-16 08:14:56+00:00,96.46163809676639,97.63199999179892
8,2020-02-16 08:25:36+00:00,90.15923965975391,96.42517953390438
8,2020-02-16 08:36:16+00:00,92.6017952628618,94.79943758057674
8,2020-02-16 08:46:56+00:00,86.74624011690369,94.49362168433947
8,2020-02-16 08:55:28+00:00,86.58586972086785,93.56511559867891
8,2020-02-16 09:06:08+00:00,85.54552410426069,92.90342945649991
8,2020-02-16 09:16:48+00:00,74.87065127388561,92.32829300065399
8,2020-02-16 09:25:20+00:00,85.63598757003646,90.4181532434217
8,2020-02-16 09:36:00+00:00,88.34993882386692,93.44783355027914
8,2020-02-16 09:46:40+00:00,74.99126922825332,92.06143628340587
8,2020-02-16 09:57:20+00:00,78.85111206215791,90.8291736324363
8,2020-02-16 10:08:00+00:00,90.14114696659875,90.02989581591734
8,2020-02-16 10:16:32+00:00,82.10785461743352,88.76668016028162
8,2020-02-16 10:27:12+00:00,75.74945498732174,88.76075958386298
8,2020-02-16 10:37:52+00:00,86.45017452220418,88.14325449552683
8,2020-02-16 10:46:24+00:00,86.32955656783646,87.70622980014812
8,2020-02-16 10:57:04+00:00,110.65861298202603,87.32125049126421
8,2020-02-16 11:07:44+00:00,108.9216881721549,85.71935369886317
8,2020-02-16 11:16:16+00:00,106.39771019645357,107.30655282378667
8,2020-02-16 11:26:56+00:00,103.5233937999825,104.14812230675312
8,2020-02-16 11:37:36+00:00,97.41453569645697,101.59091135285797
8,2020-02-16 11:46:08+00:00,94.77295521524712,99.8292745718481
8,2020-02-16 11:56:48+00:00,98.57248907196787,97.87187001777582
8,2020-02-16 12:07:28+00:00,99.04290434739715,97.06799548043493
8,2020-02-16 12:16:00+00:00,96.87174439501183,95.83663116004884
8,2020-02-16 12:26:40+00:00,95.67760563319062,94.89750796263841
8,2020-02-16 12:37:20+00:00,98.7017225945047,94.13088525083853
8,2020-02-16 12:48:00+00:00,102.1135453768245,91.84458138191002
8,2020-02-16 12:56:32+00:00,100.12848695028744,103.60869317825203
8,2020-02-16 13:07:12+00:00,99.61283468857503,101.73568441847057
8,2020-02-16 13:17:52+00:00,98.25586168835741,99.99645862149086
8,2020-02-16 13:26:24+00:00,84.93036203019491,98.89701756199685
8,2020-02-16 13:37:04+00:00,88.15608854006169,97.37413183378092
8,2020-02-16 13:47:44+00:00,90.35826453785586,97.09176184043318
8,2020-02-16 13:56:16+00:00,85.51967739975332,96.1058046245912
8,2020-02-16 14:06:56+00:00,79.31636325008095,95.47386320617656
8,2020-02-16 14:17:36+00:00,73.73337788867822,94.96947422382671
8,2020-02-16 14:26:08+00:00,64.33147626887182,93.06186660309291
8,2020-02-16 14:36:48+00:00,62.38647760762356,61.91909616793676
8,2020-02-16 14:47:28+00:00,63.47205758381623,62.78992260072361
8,2020-02-16 14:56:00+00:00,65.60703214989124,63.60502364366047
8,2020-02-16 15:06:40+00:00,56.29516584414979,64.15790671733298
8,2020-02-16 15:17:20+00:00,47.91207486057417,64.20672389246198
8,2020-02-16 15:28:00+00:00,50.626024801055834,65.14361177020413
8,2020-02-16 15:36:32+00:00,51.24635752937188,65.74318439393949
8,2020-02-16 15:47:12+00:00,46.59387060376879,66.14782190775563
8,2020-02-16 15:57:52+00:00,46.43878775002699,66.36892417929096
8,2020-02-16 16:10:40+00:00,49.075196263637736,65.83227935025914
8,2020-02-16 16:19:12+00:00,56.73241380882557,50.73890975765223
8,2020-02-16 16:29:52+00:00,60.39624721348741,51.4121717562097
8,2020-02-16 16:40:32+00:00,55.33020644902245,52.1795929840838
8,2020-02-16 16:49:04+00:00,55.51113600727162,52.51128710519977
8,2020-02-16 16:59:44+00:00,60.57717677173659,52.41619014483547
8,2020-02-16 17:10:24+00:00,52.79718475344116,53.29418483540694
8,2020-02-16 17:21:04+00:00,47.00742444263068,54.15733868446756
8,2020-02-16 17:29:36+00:00,50.8974204517784,54.67744582533082
8,2020-02-16 17:40:16+00:00,51.7116060905973,54.78656672424846
8,2020-02-16 17:50:56+00:00,53.15904649663712,54.314593817134934
8,2020-02-16 17:59:28+00:00,56.32532295943933,54.74893140085602
8,2020-02-16 18:10:08+00:00,60.93903851493255,55.23648850490473
8,2020-02-16 18:20:48+00:00,63.11019846731788,55.92354329262564
8,2020-02-16 18:29:20+00:00,61.171661482196455,56.270771703422156
8,2020-02-16 18:40:00+00:00,61.24058865424705,56.152262987237314
8,2020-02-16 18:50:40+00:00,65.66906686740654,56.895313714662294
8,2020-02-16 18:59:12+00:00,65.46228797795237,57.52076193657875
8,2020-02-16 19:09:52+00:00,62.74833935081953,58.02027576815972
8,2020-02-16 19:20:32+00:00,61.481827189680075,58.111511483033595
8,2020-02-16 19:29:04+00:00,57.275205110270704,57.45560407560215
8,2020-02-16 19:39:44+00:00,53.068580404163725,60.21005375322271
8,2020-02-16 19:50:24+00:00,55.18546227708359,60.70278019817289
8,2020-02-16 19:58:56+00:00,59.62083294477837,61.42676110093085
8,2020-02-16 20:09:36+00:00,62.56740979257035,61.866388853643585
8,2020-02-16 20:20:16+00:00,56.86811163418685,61.88470744279342
8,2020-02-16 20:30:56+00:00,48.29978199492869,62.582079898736374
8,2020-02-16 20:39:28+00:00,47.61052472125968,63.0269006326291
8,2020-02-16 20:50:08+00:00,49.90230525471033,63.420511269867795
8,2020-02-16 21:00:48+00:00,50.315859093572215,63.60982524689619
8,2020-02-16 21:09:20+00:00,47.972385151106835,62.87067253872822
8,2020-02-16 21:20:00+00:00,46.8264948843815,50.462470847513586
8,2020-02-16 21:30:40+00:00,46.43878775002699,51.18703487714153
8,2020-02-16 21:39:12+00:00,47.91207486057417,52.0102038217953
8,2020-02-16 21:49:52+00:00,47.21420201873603,52.41287525244845
8,2020-02-16 22:00:32+00:00,49.540444824863165,52.4259798468374
8,2020-02-16 22:09:04+00:00,49.13335266212812,53.30052043004837
8,2020-02-16 22:19:44+00:00,48.27393529042133,54.11279514635415
8,2020-02-16 22:30:24+00:00,46.8264948843815,54.607840965296205
8,2020-02-16 22:41:04+00:00,47.36928487247784,54.804761858610505
8,2020-02-16 22:49:36+00:00,47.15216861456955,54.3219406903572
8,2020-02-16 23:00:16+00:00,48.09300441882335,49.80899313537375
8,2020-02-16 23:10:56+00:00,44.112543630551045,50.44521344419922
8,2020-02-16 23:19:28+00:00,45.415239864652,51.19969161958754
8,2020-02-16 23:30:08+00:00,45.19812360674371,51.53592204748036
8,2020-02-16 23:40:48+00:00,45.818455021710946,51.47439034255787
8,2020-02-16 23:49:20+00:00,45.35320646048552,52.3016766357193
8,2020-02-17 00:00:00+00:00,43.75068320070389,53.0957483375702
8,2020-02-17 00:10:40+00:00,44.546776146367634,53.615721516855224
8,2020-02-17 00:19:12+00:00,44.655333618647376,53.75379650355586
8,2020-02-17 00:29:52+00:00,42.71679794687476,53.233098355729766
8,2020-02-17 00:40:32+00:00,42.48417366626205,46.61132632275291
8,2020-02-17 00:49:04+00:00,43.38882408420554,47.234096626453386
8,2020-02-17 00:59:44+00:00,44.112543630551045,47.883359802273915
8,2020-02-17 01:10:24+00:00,43.02696365435838,48.07616466042937
8,2020-02-17 01:18:56+00:00,45.469519257466274,47.85472485825084
8,2020-02-17 01:29:36+00:00,43.38882408420554,48.68860284907093
8,2020-02-17 01:42:24+00:00,42.80984739645009,49.53691848331833
8,2020-02-17 01:53:04+00:00,43.802377923067425,50.11582425023825
8,2020-02-17 02:01:36+00:00,43.802377923067425,50.13365558698096
8,2020-02-17 02:12:16+00:00,45.19812360674371,49.66646852291748
8,2020-02-17 02:22:56+00:00,44.4744040603982,47.70367398534428
8,2020-02-17 02:31:28+00:00,44.546776146367634,48.20099452441878
8,2020-02-17 02:42:08+00:00,44.836264490245355,48.787488820741316
8,2020-02-17 02:52:48+00:00,47.00742444263068,48.95946922022458
8,2020-02-17 03:01:20+00:00,45.97353787545275,48.720103520189284
8,2020-02-17 03:12:00+00:00,48.63579440691968,49.49220814990653
8,2020-02-17 03:22:40+00:00,50.26416568455748,50.2991585501517
8,2020-02-17 03:33:20+00:00,47.91207486057417,50.83448609033081
8,2020-02-17 03:44:00+00:00,49.29920497608133,50.85804625456647
8,2020-02-17 03:54:40+00:00,50.1607762398304,50.3321157250962
8,2020-02-17 04:03:12+00:00,46.7489534575106,52.21325411398846
8,2020-02-17 04:13:52+00:00,45.19812360674371,52.620476298255326
8,2020-02-17 04:24:32+00:00,45.632356122560296,53.25477911782365
8,2020-02-17 04:33:04+00:00,46.066588638376885,53.517698415350566
8,2020-02-17 04:43:44+00:00,46.71793609875296,53.331691450616354
8,2020-02-17 04:54:24+00:00,45.439363455525545,54.04189532439655
8,2020-02-17 05:05:04+00:00,44.59502332811471,54.68995415936173
8,2020-02-17 05:13:36+00:00,45.74091359484004,55.23069400997147
8,2020-02-17 05:24:16+00:00,45.089566134463965,55.262098806626966
8,2020-02-17 05:34:56+00:00,45.19812360674371,54.5871609749927
8,2020-02-17 05:45:36+00:00,43.147582922074896,48.190917199028284
8,2020-02-17 05:54:08+00:00,41.03673326022223,48.71663233929432
